doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p184_ta,p184_ta_c1,"That I am excited to go and see All Time Low in concert later on this year. Reminds me of a break -up. I really like the artist and the lyrics of the song.  Although it reminds me of a past relationship, it is quite a fast paced song. This helps me to overcome the negative feelings that I associate with the relationship. I also like the creativity of the lyrics. Yes - previously explained. Reminder of past relationship.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Sound/Musical Features | Track Identifier | Person | Change,Positive | Familiar | Lyrics | Tempo | Artist | Romantic relationship | Change Mood | Happiness-good mood,184,a
p184_tb,p184_tb_c1,"Inspiring to be creative and realize the light that is in the world. Reminds me of summer and if a very happy track. First seen on a YouTube video of Mongolia's got talent 2016. I find it very inspirational and it helps to boast my mood.  I really enjoy listening to this track as it makes me feel inspired. Yes - I relate it to the video and performance of the individual on Mongolia's got talent and his story and passion. This song helps to bring my mood up when I'm feeling down and I generally find it inspirational, not due to lyrics but rather tempo and beat.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Other forms of media | Memory | Imagination | Change,Positive | Musical Expressive Characteristics | Musical Meaning | Beat | Tempo | Music Video | Discovery | Summer | Create Atmosphere | Change Mood | Happiness-good mood | Motivation/focus,184,b
p185_ta,p185_ta_c1,"It's a track with energy, one of my favourites. /I saw Jimi play live at a festival and was mesmerised for te whole set. There are steel drums which I also like. It had a coda section at the end which makes the song much more interesting. Jim's voice is also excellent./I know it well and gives me a boost when listening. It's also a running track/Yes. It's about cutting out depression in your life and mentions his father. They are powerful references which resonate with me.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Sound/Musical Features | Track Identifier | Memory | Activity | Change,Positive | Favourite | Familiar | Musical Meaning | Instrumentation | Performer | Song Structure/Composition | Vocals | Artist | Event/Concert | Exercising | Energy,185,a
p185_tb,p185_tb_c1,It's a joyful song. Moving and emotional\It's from a film that my wife loves. It's set in Dublin and simply shot.\I kid myself thst I could perform this if I learnt to play guitar or piano. It's raw emotion rather than a highly produced song.\Yes. As above.,Characteristics | Associations,Musical Expressive | Sound/Musical Features | Other forms of media | Memory | Person,Musical Expressive Characteristics | Production | Film | Personal Performance | Romantic relationship,185,b
p186_ta,p186_ta_c1,"Summer. As soon as the first chord is played, it instantly makes me feel happier. I just really like the song and the beat that it has. It reminds me of summer, even though it is a new song and summer is my favourite time of year so this makes me happy. Its also a really good song to sing along to so this is also why I saved the track. It just reminds me to be happy and to enjoy life. I really like The Chainsmokers too. It also reminds me of various trips that I have had to Paris (as the title of the song is Paris), and this makes me think about my family, especially as my sister lived out there for a while. Not really, except for the fact that it reminds me of various holidays that I've had to Paris. The song wasn't released when I went on these holidays though so I don't feel as though I can say I have a relationship with the track.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person | Activity | Imagination | Change,Positive | Musical Meaning | Beat | Artist | Vacation | Place | Family | Singing | Summer | Happiness-good mood | No relationship,186,a
p186_tb,p186_tb_c1,"Contemporary Dance I did a dance to this so I saved it so I could practise the dance in my own time. I like Halsey and her songs. I really liked the song and I do still like it but since doing a dance to it, the only thing that I think of when listening to the song is the dance that was choreographed. Yes as I did a dance to it, so it reminds me of learning the dance and all the rehearsals that we had.",Evaluations | Associations,Positive Evaluations | Track Identifier | Memory | Activity,Positive | Artist | Personal Performance | Dancing,186,b
p187_ta,p187_ta_c1,"The band and how quickly it became popular. I like the feeling and mood of the song. It is upbeat. It is energetic and happy. No, not with this track specifically.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier,Positive | Musical Expressive Characteristics | Musical Meaning | Beat | Artist | No relationship,187,a
p187_tb,p187_tb_c1,The sad feeling. It is a good song to sing along to. I like his voice and enjoy singing along. I identify with parts of the lyrics. No not this song but I do with other songs by this artist and so some of the relationship extends to this song.,Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Activity,Positive | Lyrics | Vocals | Artist | Emotion | Singing | No relationship,187,b
p188_ta,p188_ta_c1,This was a comeback song for the Maccabees after a break./I have all of the Maccabees albums on my device./Maccabees are one of my favourite bands and this reminds me of some great gigs./Yes - Maccabees have been an important band to me so I have a relationship with a lot of their songs.,Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Lyrics | Track Identifier | Memory,Favourite | Familiar | Musical Meaning | Album | Artist | Event/Concert,188,a
p188_tb,p188_tb_c1,Summer days :)\I have all of the Kings of Leon albums on my device.\Kings of Leon are another of my favourite bands so I enjoy most of their songs.\Not really - it doesn't connect with me as much as other songs.,Evaluations | Associations,Positive Evaluations | Track Identifier | Imagination,Favourite | Album | Artist | Summer | No relationship,188,b
p189_ta,p189_ta_c1,"Partying and dancing. Melody instantly stood out to me when I first heard it. Interesting structure, the 2 contrasting textures for the melody is nice, melody is catchy. Only thing I dislike is the short length. No relationship, just randomly came on when I was trying to find new music.",Evaluations | Characteristics | Associations,Negative Evaluations | Sound/Musical Features | Memory | Activity,Negative | Melody | Song Structure/Composition | Discovery | Dancing | Partying | No relationship,189,a
p189_tb,p189_tb_c1,"The anime series 'Sword Art Online'. It was from a long time favourite singer of mine and upon hearing it for the first time I already knew how much I'd enjoy listening to it again. Relatable lyrics, interesting timbre choice for the synths, heavy bass and drums, well mixed considering the instrumentation and has a nice melody. Yes reminds me of watching the aforementioned show due to its lyrical content.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Other forms of media | Memory,Favourite | Lyrics | Bass Line | Instrumentation | Melody | Television | Discovery,189,b
p18_ta,p18_ta_c1,"Fun, energised Gets me pumped to do revision It's fun and happy No, I don't feel it on a human level",Characteristics | Responses Induced,Musical Expressive | Change,Musical Expressive Characteristics | Change Mood | Energy | Happiness-good mood | Motivation/focus | No relationship,18,a
p190_ta,p190_ta_c1,"It's really cool! Because I like listening to it and it's a track I really enjoying playing in the band I'm in as well I like the style of music, the beat and the bass line and it's a feel good song, to me Yes. It reminds me of being on stage with the band and the type of music I love to play",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Change,Positive | Musical Meaning | Bass Line | Beat | Style | Genre | Personal Performance | Change Mood,190,a
p190_tb,p190_tb_c1,"It's lovely I'm a big fan of Beth Hart and have a lot of her music saved on the device I enjoy all of her music because she is a great singer and musician but prefer her more bluesy/rock style. This song is more of a ballad. I like it but not as much as some of her other songs No, I just like to listen to it",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Sound/Musical Features | Track Identifier,Positive | Negative | Performer | Style | Artist | Genre | No relationship,190,b
p191_ta,p191_ta_c1,"My brother illegally used this song in a promo video for his videography company haha. He was not given consent by the band, nor did he ask for it. /It is a great introduction to the rest of the album that hits really heavy, but the piano and build up is a super hyped way to begin./Since it feeds directly into the opening song, on shuffle it gets you hyped and then it changes to something completely different and it never works out properly. It's like musical blueballs./No not really. It has no significance.",Characteristics | Associations | Responses Induced,Musical Expressive | Sound/Musical Features | Track Identifier | Person | Change,Musical Expressive Characteristics | Instrumentation | Song Structure/Composition | Album | Artist | Family | Create Atmosphere | Energy | No relationship,191,a
p191_tb,p191_tb_c1,"My brother's drinking problem.\It's a powerful song about alcohol dependencies and it reminds me of a place I hope to never reach.\It has a sense of peacefulness about it, but at the same time, when you actually listen to the lyrics, it's quite sad.\No it's not ""my song"" or anything but it definitely has some power behind it when I listen to it.",Characteristics | Associations,Musical Expressive | Lyrics | Person,Musical Expressive Characteristics | Lyrics | Musical Meaning | Family | No relationship,191,b
p192_ta,p192_ta_c1,There are better songs in this playlist that could have come up first!  I find it easy to listen to  It is easy to listen to  No,Evaluations | Characteristics,Negative Evaluations | Sound/Musical Features,Negative | Sound | No relationship,192,a
p192_tb,p192_tb_c1,It's sad  It's calming and good to listen to when working  It's easy to listen to and has good lyrics  No,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Activity | Change,Positive | Lyrics | Sound | Working | Calm | No relationship,192,b
p193_ta,p193_ta_c1,"Yay!  A nice steady, funky track with a bit of an edge./I've liked the band for a while but only have 2 favourite tracks by them./It's been a while since I've heard it and I'm not sharing listening to it with anyone else./Yes, it takes me back to a time when I was younger and more into the alternative music scene.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Track Identifier | Memory,Positive | Favourite | Musical Expressive Characteristics | Artist | Genre | Time or Stage in Life | Rediscovery,193,a
p193_tb,p193_tb_c1,Apple Music has overwritten the track on my original playlist.  This is different from the original I had saved.\I enjoy 80s music and films and this ties the two together and reminds me of attempting breakdancing at school!\It was interesting to pick out the differences between this Apple Music imposed version instead of my originally saved track.\Not particularly.,Associations,Track Identifier | Other forms of media | Memory | Activity,Era | Version | Film | Playlist | Time or Stage in Life | Dancing | No relationship,193,b
p194_ta,p194_ta_c1,"Terrible chorus/Just part of the album I downloaded, not really listened to the song much before/Verses are decent, so is the bear during the verses but the chorus is just so boring/No, usually skip it if it ever comes on",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Familiarity | Sound/Musical Features | Track Identifier,Positive | Negative | Unfamiliar | Song Structure/Composition | Album | No relationship,194,a
p194_tb,p194_tb_c1,"Future really ruined this track, but it's still so good\The Weeknd is my favourite artist and so anything he's released is saved on my phone\Good beat, great vocals\No, don't really see how you can with a song, regardless of how much I like it",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Sound/Musical Features | Track Identifier,Positive | Negative | Beat | Vocals | Artist | No relationship,194,b
p195_ta,p195_ta_c1,Undergrad years about 10 years ago. Starting to fall for someone for the first time./I love the album beyond (and including) its nostalgia./I enjoy listening to the details in electronic music. It provides a good contrast to what I usually listen/work on./I wouldn't say so. I have more of a relationship with the album as a whole rather than individual tracks in it as briefly hinted above.,Evaluations | Associations,Positive Evaluations | Track Identifier | Memory | Person,Positive | Album | Genre | Time or Stage in Life | Reminisce- Nostalgia | Romantic relationship | No relationship,195,a
p195_tb,p195_tb_c1,First Masters years 3-4 years ago. How I absolutely became addicted to early 17th century music from many angles. \I love Monteverdi's madrigals. \The contrapuntal vocal lines are both baffling and beautiful. \Not really. It's much more of an aesthetic experience. No real emotional connection.,Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Memory,Positive | Musical Expressive Characteristics | Song Structure/Composition | Vocals | Artist | Era | Time or Stage in Life | No relationship,195,b
p196_ta,p196_ta_c1,the amy winehouse film I downloaded this song after watching the amy winehouse film and remembering how much I like her music It is a song that is easy to sing along to no,Evaluations | Associations,Positive Evaluations | Track Identifier | Other forms of media | Memory | Activity,Positive | Artist | Film | Discovery | Singing | No relationship,196,a
p196_tb,p196_tb_c1,revising in my room I discovered this song as when I am revising I listen to spotify discover weekly and this was a song one week and then I saved this song as I liked it and like discovering new music. Its an up beat song and it an easy song to listen to in the car no,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Other forms of media | Memory | Activity,Positive | Beat | Playlist | Discovery | Driving | Working | No relationship,196,b
p197_ta,p197_ta_c1,"Dancing  Mostly only listen to gospel music so I've downloaded this album as it's a gospel album. Also the guy that made this song was a praise & worship leader in the first church that I grew up in.  I really enjoy the song because it has reggae vibe, and I love songs that have the reggae sound. It is also a very lively song which you are able to dance to.  No",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Memory | Activity | Change,Positive | Musical Expressive Characteristics | Musical Meaning | Sound | Album | Artist | Genre | Place | Time or Stage in Life | Dancing | Energy | No relationship,197,a
p197_tb,p197_tb_c1,Ghana  I saved this track because I love other songs on the album that this song comes from.  The lyrics are encouraging. The artist of the song is from Ghana and my family are also from Ghana so I enjoy listening to it. Also love the beat of the track.  No,Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person,Positive | Lyrics | Beat | Album | Artist | Place | Family | No relationship,197,b
p198_ta,p198_ta_c1,"A throwback to being in high school. Because it motivates me to exercise, but is also just quite catchy.  I know most of the lyrics and its good to sing along to!  Yes, my brother introduced me to the music of Fort Minor.",Evaluations | Characteristics | Associations | Responses Induced,Familiarity | Musical Expressive | Lyrics | Track Identifier | Memory | Person | Activity | Change,Familiar | Musical Expressive Characteristics | Lyrics | Artist | Time or Stage in Life | Family | Recommendation from Friend/Family | Exercising | Singing | Motivation/focus,198,a
p198_tb,p198_tb_c1,"The music video Because James Morrison song are one of my favourite song to sing along to. My guilty pleasure.  Again, I know the words well and can sing along.  Yes, its often sang drunkenly by my friends and I and so has good memories attached to it.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Person | Activity,Favourite | Familiar | Musical Expressive Characteristics | Lyrics | Beat | Artist | Music Video | Personal Event | Friends | Singing,198,b
p199_ta,p199_ta_c1,"Teen choice awards. I chose to save this track along with other The Weeknd's latest songs so that I can listen to more of him as I enjoy his vocals and beats. The vocals, beat and his humourous lyrics are why I enjoy it. No, I listen to it rarely but just enjoy the beat and vocals, but don't feel like I relate to it.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media,Positive | Lyrics | Beat | Vocals | Artist | Playlist | Television | No relationship,199,a
p199_tb,p199_tb_c1,"Pure lyrics - genius. I chose to save this track in particular because I really enjoy J Cole's lyrics. The lyrics are really powerful and he is my favourite artist because of this. Yes I feel I have a relationship with this track because the lyrics are so truthful and ""real"", and I feel as though they relate to my life and other peoples that I know of.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Track Identifier,Positive | Favourite | Lyrics | Musical Meaning | Artist,199,b
p19_ta,p19_ta_c1,Its a good song that I've not listened to in a long time! I like Bruno Mars and the song makes me happy! I like Bruno Mars's voice and the dancing beat. No.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Change,Positive | Beat | Vocals | Artist | Rediscovery | Happiness-good mood | No relationship,19,a
p19_tb,p19_tb_c1,Its an old song! its good to dance too :)  good to dance to but can get a bit boring and repetitive.  no,Evaluations | Characteristics | Associations,Negative Evaluations | Musical Expressive | Activity,Negative | Musical Expressive Characteristics | Dancing | No relationship,19,b
p1_ta,p1_ta_c1,"My teenage years  I downloaded the whole album as I like the band  It reminds me of the period in my life where I'd listen to Green Day frequently  In the respect that it reminds me of a time of my life, yes",Evaluations | Associations,Positive Evaluations | Track Identifier | Memory,Positive | Album | Artist | Time or Stage in Life,1,a
p1_tb,p1_tb_c1,I don't actually know or remember it  I believe I got it when I downloaded a single  I don't know the track  No - as above,Evaluations,Familiarity,Unfamiliar | No relationship,1,b
p200_ta,p200_ta_c1,"""not the best song from this album"" have the album saved as I generally like the artist. lively, upbeat, pop-punk genre is quite nostalgic to me. not really with this song, moreso the artist as my friends have similar music taste so listening to this makes me think of them more than anything.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Memory | Person,Positive | Negative | Musical Expressive Characteristics | Beat | Album | Artist | Genre | Reminisce- Nostalgia | Friends | No relationship,200,a
p200_tb,p200_tb_c1,"""this is too sad for my current mood at the moment, so should probably skip it"" I do like this song as it's quite mellow and meaningful, and must have really felt in the mood to listen to it when i saved it. it's calm and acoustic sounding, and that's generally the sort of sound I go for. not really, I like the sound of the song and the lyrics but can't relate to them personally.",Characteristics | Responses Induced,Musical Expressive | Lyrics | Sound/Musical Features | Change | Match,Musical Expressive Characteristics | Lyrics | Musical Meaning | Sound | Calm | Match Mood | No relationship,200,b
p201_ta,p201_ta_c1,Dancing  It's catchy  Because it's a fun and catchy song  Yes because it reminds me of fun times with my friends,Characteristics | Associations,Musical Expressive | Sound/Musical Features | Person | Activity,Musical Expressive Characteristics | Hook | Friends | Recommendation from Friend/Family | Dancing,201,a
p201_tb,p201_tb_c1,A concert I went to  This song is by an artist I really like It has a good music beat to dance to  Yes because it reminds me of the concert I went to by this artist which brings back good memories,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Activity,Positive | Beat | Artist | Emotion | Event/Concert | Dancing,201,b
p202_ta,p202_ta_c1,"Memories of my childhood. I use to listen to this artist, and in particular this album, with my brothers. /This is one of my favorite artists. I love the way they develop melody and pace. As a synesthete the ""light show"" is pleasant and not too distracting to listen to when doing other tasks. This song also brings back good memories and the message is a good one. /The instrumentation, melodies, and use of voice are pleasant to listen to. /Yes. See previous responses",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person | Activity,Positive | Favourite | Musical Meaning | Instrumentation | Melody | Performer | Song Structure/Composition | Sound | Vocals | Album | Artist | Memory | Emotion | Time or Stage in Life | Family | Working,202,a
p202_tb,p202_tb_c1,"A mellow ""light show"". It evokes feelings of sadness and appreciation for the music at the same time as well. \I love the Eagles. It was part of the greatest hits album. Their music makes me think of my dad. More recently, their music evokes good memories having to do with my boyfriend as well. \It depends on my mood and what I am doing. Sometimes I very much enjoy it for the music, piano work, the use of voice, and the colors that come up when I listen to this track. Other times the sadness is too strong and I cannot listen to it. \I have a relationship with the artist more than the track.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person | Imagination | Change | Match,Positive | Musical Meaning | Instrumentation | Sound | Vocals | Album | Artist | Emotion | Family | Romantic relationship | Imagination | Sadness | Match Mood | No relationship,202,b
p203_ta,p203_ta_c1,going to the beach Because it is a great song Because it is relaxing and somehow it calms me No,Evaluations | Associations | Responses Induced,Positive Evaluations | Memory | Change,Positive | Place | Calm | No relationship,203,a
p203_tb,p203_tb_c1,Going back home This is the one of the few singles my favourite artist released The music is so uplifting and it reminds me of home No,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Track Identifier | Memory | Change,Favourite | Musical Expressive Characteristics | Artist | Place | Change Mood | No relationship,203,b
p204_ta,p204_ta_c1,"My Boyfriend/It makes me smile and puts me in a good mood when it comes on, reminds me of my boyfriend when he's away from me. /I love the words and what is being said, I imagine that it would be a great first dance at a wedding. Makes me think of happy times that lie ahead and helps me to escape the stress of third year!/Not really, just really like it as it makes me happy.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Memory | Person | Imagination | Change,Positive | Lyrics | Musical Meaning | Time or Stage in Life | Romantic relationship | Imagination | Change Mood | Stress/Frustration/Tension | Happiness-good mood | No relationship,204,a
p204_tb,p204_tb_c1,"Ed Sheeran \Its got a god beat and soo glad to have new music being released from Ed Sheeran again!\Good beat and easy to sing along to, easy listening in the car or when walking somewhere. \No, not really just like the song as its good in my opinion",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Activity,Positive | Beat | Artist | Driving | Singing | Walking | No relationship,204,b
p205_ta,p205_ta_c1,"It's on the soundtrack to the film ""Juno"". As part of the above soundtrack - it's an album I really enjoy listening to.  It's a relaxing track, quite simple and lo-fi. The music is simple - chords strummed on an instrument, and the lyrics/message is very simple and timeless. Not especially - I would generally only listen to it as part of the soundtrack it's on, unlike other songs on the same album which I would actively choose to playlist or play on their own. That said, it is instantly recognisable.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Change,Positive | Familiar | Lyrics | Musical Meaning | Instrumentation | Sound | Album | Film | Playlist | Calm | No relationship,205,a
p205_tb,p205_tb_c1,"It makes me think of Galicia, Spain and my year as an Erasmus student. It's part of a ""best of"" compilation of this band. They're a famous Gallego folk band, one of the best known. They headlined a celtic music festival I went to in Galicia last summer, so I downloaded this album to remind myself of what they sounded like. It's not really so much my thing - undoubtedly they're a very accomplished band but this track has a very fado influenced style, which I liked at one time but not so much now. I prefer their more celtic sounding stuff. 

 No, I don't knwo this one particularly. But hearing the music and the Gallego language does make me think of last summer, and of my experiences living there over ten years ago.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Memory | Imagination,Positive | Negative | Unfamiliar | Style | Album | Artist | Genre | Event/Concert | Place | Time or Stage in Life | Summer | No relationship,205,b
p206_ta,p206_ta_c1,"Love this song. One of my favourites. Love to sing along in my car. It's a great tune and is emotive. From one of my favourite musicals No, other than it being from one of my favourite musicals.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Other forms of media | Activity | Change,Positive | Favourite | Musical Expressive Characteristics | Musical | Driving | Singing | Change Mood | No relationship,206,a
p206_tb,p206_tb_c1,"It makes me laugh.  Saved full album when making collection for a friend. Fun song, reminds me of watching the film. No",Characteristics | Associations | Responses Induced,Musical Expressive | Track Identifier | Other forms of media | Person | Change,Musical Expressive Characteristics | Album | Film | Friends | Create Atmosphere | Change Mood | No relationship,206,b
p207_ta,p207_ta_c1,"Summer and feeling chilled I liked the song when I heard it on the radio Enjoy the fact I can sing along No, I just listen to it",Evaluations | Associations,Positive Evaluations | Memory | Activity | Imagination,Positive | Discovery | Emotion | Singing | Summer | No relationship,207,a
p207_tb,p207_tb_c1,Emotional I liked it It's got a proper meaning behind the words Kind of - Louis Tomlinson wrote it for his mom when she was dying of cancer and it makes me think about how my boyfriend may feel and how he may relate to it as his mom passed away from cancer under a year ago,Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Track Identifier | Person,Positive | Musical Expressive Characteristics | Lyrics | Musical Meaning | Artist | Romantic relationship | No relationship,207,b
p208_ta,p208_ta_c1,"Andrei Tarkovsky's images. I like the band! Also, I made a list with easy-listening, downtempo songs, so I had to include this one. I like the melody of the vocals and the atmosphere the band creates in this one. I usually quote the forst lines for my girlfriend:
""You are my most special island
So famous for your flowers""",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Person | Change,Positive | Lyrics | Melody | Tempo | Vocals | Artist | Other Forms of Media | Playlist | Romantic relationship | Create Atmosphere,208,a
p208_tb,p208_tb_c1,"Jean Baudrillard's ""Saint Cl̩ment"" (1987) photograph.  It is one of my favourite Radiohead songs. I like eveything about it. For its lyrics and the mesmerizing soundscapes. ""I'm not here, this isn't happening""
Best song for those days that you feel that you carry the weight of the world.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Match,Positive | Favourite | Lyrics | Song Structure/Composition | Sound | Artist | Other Forms of Media | Match Mood,208,b
p209_ta,p209_ta_c1,Funny song from when I was young To play as a joke  It's not a serious song and not something I would choose to listen to  No,Evaluations | Characteristics | Associations,Negative Evaluations | Musical Expressive | Lyrics | Memory,Negative | Musical Expressive Characteristics | Musical Meaning | Time or Stage in Life | No relationship,209,a
p209_tb,p209_tb_c1,Lock Stock and 2 smoking barrels opening scene I like OCS  I particularly like Guitarist Steve Craddocks style Not really,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Other forms of media,Positive | Instrumentation | Performer | Style | Artist | Film | No relationship,209,b
p20_ta,p20_ta_c1,"Old school hiphop with cool effects Because Run DMC are a classic trio and I like their music. Because its upbeat and makes me feel good, and it's fun to listen to on journeys. Not really, but it reminds me of summer",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Activity | Imagination | Change,Positive | Beat | Production | Artist | Genre | Driving | Summer | Change Mood | Happiness-good mood | No relationship,20,a
p210_ta,p210_ta_c1,"It makes me remember being about 11 years old, and the friends I had then It's high energy and makes me feel happy It's a good song that leaves me full of energy (even if I might not admit to having it on there normally...) No",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Negative Evaluations | Musical Expressive | Memory | Person | Change,Positive | Negative | Musical Expressive Characteristics | Time or Stage in Life | Friends | Energy | Happiness-good mood | No relationship,210,a
p210_tb,p210_tb_c1,"This song remind me of being around 16 It's another fun song that gives me a lift when I hear it It's a fun, upbeat song. No particular relationship, I liked the band when I was younger, but maybe prefer other songs by them",Characteristics | Associations | Responses Induced,Sound/Musical Features | Track Identifier | Memory | Change,Beat | Artist | Time or Stage in Life | Create Atmosphere | Change Mood | No relationship,210,b
p211_ta,p211_ta_c1,"That it is clearly a Sheeran song and you can tell from the first note. I really liked the song and added it to the playlist I most commonly listen to I really love Ed Sheeran's style its both chill and upbeat and that appeals to me Yes I remember being shown this song in the back seat of my friend's car, I hadn't known he had released his new music and we both listened to it the first time then and really enjoyed it",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Person | Activity,Positive | Musical Expressive Characteristics | Beat | Style | Artist | Playlist | Discovery | Friends | Driving,211,a
p211_tb,p211_tb_c1,"Thinking of nights out at the SU Initially it was because I just liked the song and thought it was good for things like pre-drinks, but after going through a break up it appeals to me more It speaks to me through sharing an experience I share Yes. I went through a breakup and the lyrics really stuck to me. We broke up not because we weren't perfect for each other but because too much got in the way. He made too many mistakes for me to go back to him but I know I will never stop loving him in some way.",Characteristics | Associations,Lyrics | Memory | Person | Activity,Lyrics | Musical Meaning | Personal Event | Romantic relationship | Partying,211,b
p212_ta,p212_ta_c1,"Wow I'd forgotten I owned this album - it's great (in a weird 70s folk prog rock way!) I should listen to it more! An old family friend was in the band Slightly unusual music and not something I listen to regularly, so fun to explore something a bit different. Musically quite interesting, lots of interwinding parts, keeps your attention. Not this particular track, though as mentioned earlier I know a member of the band so there's a link there.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Memory | Person,Positive | Musical Expressive Characteristics | Song Structure/Composition | Album | Artist | Era | Genre | Rediscovery | Friends | Recommendation from Friend/Family | No relationship,212,a
p212_tb,p212_tb_c1,"Memories of performing the work myself  Think I bought it when learning the piece Great piece of music, but don't usually choose to listen to classical music on my laptop as the speakers don't give the richness of sound I know is in the recording. Yes, I have learnt and performed this piece in the past so feel a personal attachment to it. This particular recording also has a link as Susan Milan was my flute teacher and I know Ian Brown through various musical avenues.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Memory,Positive | Familiar | Production | Artist | Version | Personal Performance,212,b
p213_ta,p213_ta_c1,Dancing and parties  Because I like the song it's a feel good song  Feel good song  Yes I do I play it when I'm happy,Evaluations | Associations | Responses Induced,Positive Evaluations | Activity | Change | Match,Positive | Dancing | Partying | Create Atmosphere | Change Mood | Match Mood,213,a
p213_tb,p213_tb_c1,An old friend  Because it reminds me of somebody I loved  Because it reminds me of somebody I loved  Yes I play it when I want to be reminded of the person,Characteristics | Associations | Responses Induced,Lyrics | Person | Match,Musical Meaning | Friends | Romantic relationship | Match Mood,213,b
p214_ta,p214_ta_c1,"Going to the gym as this is usually the song I listen to when I'm on the stationary bike due to the music video for this track. Enjoy listening to it on a regular basis and fits in with the rest of my playlist Easy to listen to, catchy and good song to sing along with No real relationship other than I think it's catchy and gets me motivated",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Other forms of media | Activity | Change,Positive | Musical Expressive Characteristics | Music Video | Playlist | Exercising | Singing | Motivation/focus | No relationship,214,a
