doc_id,chunk_id,chunk_text,code_1,code_2,code_3
interview_05,interview_05_c35,"We're using this a lot, the ""What kind of review should I do?"" Because we get that question so many times. So we've tried to build an explanation of the most common reviews that we get asked about, and why you would do one or, or the other. And, and we find a lot of use of that coming off the undergrad population... Then we have this page of searching tutorials. And one that I want to point to here is actually we have our four hour course is up as an asynchronous course. So it's here on a Google site in 14 modules. That takes you from the beginning of the ""Why do you want to do a systematic review?"" through to documenting who the author is. And it's all just hangs there with all of this supportive stuff. And anybody can use that. This one had about I think it was about 800 unique users last year from 32 countries... And we'll, when we get our terminology piece done, what our chart is telling people (is) if a librarian consulted and educated, these are the words you can use to describe that in the acknowledgments, that kind of thing, we'll hang here.",Context reveals searcher needs,,Culture of sharing in expert searching
interview_05,interview_05_c36,"We're using this a lot, the ""What kind of review should I do?"" Because we get that question so many times. So we've tried to build an explanation of the most common reviews that we get asked about, and why you would do one or, or the other. And, and we find a lot of use of that coming off the undergrad population... Then we have this page of searching tutorials. And one that I want to point to here is actually we have our four hour course is up as an asynchronous course. So it's here on a Google site in 14 modules. That takes you from the beginning of the ""Why do you want to do a systematic review?"" through to documenting who the author is. And it's all just hangs there with all of this supportive stuff. And anybody can use that. This one had about I think it was about 800 unique users last year from 32 countries... And we'll, when we get our terminology piece done, what our chart is telling people (is) if a librarian consulted and educated, these are the words you can use to describe that in the acknowledgments, that kind of thing, we'll hang here.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_05,interview_05_c37,"We're using this a lot, the ""What kind of review should I do?"" Because we get that question so many times. So we've tried to build an explanation of the most common reviews that we get asked about, and why you would do one or, or the other. And, and we find a lot of use of that coming off the undergrad population... Then we have this page of searching tutorials. And one that I want to point to here is actually we have our four hour course is up as an asynchronous course. So it's here on a Google site in 14 modules. That takes you from the beginning of the ""Why do you want to do a systematic review?"" through to documenting who the author is. And it's all just hangs there with all of this supportive stuff. And anybody can use that. This one had about I think it was about 800 unique users last year from 32 countries... And we'll, when we get our terminology piece done, what our chart is telling people (is) if a librarian consulted and educated, these are the words you can use to describe that in the acknowledgments, that kind of thing, we'll hang here.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_05,interview_05_c38,"Sometimes there are people where at the end of it, you go ""never again."" And my workaround for that is I just don't pick up that question. And hope that someone else can have a better relationship with that person.",Context reveals searcher needs,,Some types of collaborators are more challenging than others
interview_05,interview_05_c39,"because our provincial government has slashed the University of [PROVINCE]'s budget by 1/3, these nasty creatures, we actually have had to go through some cancellations. And I think we actually had some opportunity to have influence into that. So we had to choose between Medline on OVID and Medline on EBSCO. ... I just couldn't imagine searching it on EBSCO. And so it was in the end, we had quite a lot of discussion. And in the end, the EBSCO version was the one that were that we cancelled. So I think we are listened to. Now it doesn't always end up the way we want it. We have cancelled some databases that I thought we should have kept. But, you know, I guess when you're in the position of having only a buck, you can only spend it in so many ways.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_05,interview_05_c4,"EBSCO, in particular is just a horrifying mess. And there are so many things wrong with it that we actually have a running list of what's wrong with EBSCO? And or what's wrong with CINAHL. And we periodically send that to the reps who heave it in the garbage or something, because I started asking questions directly to EBSCO. In it think it was 2000 and maybe 2012, when that when the Canadian Health Libraries Association Conference was in Vancouver, I stood at the EBSCO desk and said, I want this this and this fixed. And the guy said, Oh, you librarians and your systematic reviews. And it's been going on ever since. Right? And every so often, like at the last conference in it was last year, they had virtual booths. And I sent the rep, the entire list. And she said, Oh, well, I'll take this forward. Nothing absolute radio silence, right, they are just so totally unresponsive.",Interfaces dictate and influence search processes,,Platforms deprioritizing systematic searching
interview_05,interview_05_c40,"I wish that we still had the Cochrane suite, but on Ovid. We used to have that and I'm still getting reviews coming back where we searched that the first time",Interfaces dictate and influence search processes,,Challenges of reviving old/abandoned projects
interview_05,interview_05_c41,"I wish that we still had the Cochrane suite, but on Ovid... Cochrane is a weird system with the weird Wiley system. It's like I wish they just put that on Ovid and get it over with, because that's the as far as I know, that's the only public database that Wiley makes available. And it's just too too anomalous. Like, I don't know why you can't have a truncation symbol inside of brackets in that thing. You know, and they've got some odd stuff in there. I mean, it's it's workable, it's doable, but it's definitely clunky.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_05,interview_05_c42,"this is a field that is evolving all of the time. And there are people within the field who seem quite precious about sort of the original form of the field and would like things to stay the same... you can't be stuck in sort of the original definition of the systematic review and expect that that's going to continue to apply forever, because it's not, lots of things are changing within that. And even if you look at the the revised version of the Cochrane handbook, there are changes in there that, you know, that are different, right? Where the process is different. And I think people, you know, people kind of get it under their belt and think, Well, I'm done, I can just go ahead and do the job. But there's so much updating that you have to constantly do to keep yourself current and to, to make sure that when you do that kind of review and make that kind of decision that you're actually working in the same realm... if I were going to go do a health technology assessment, I would have to essentially go and retrain myself for a day to make sure that I knew what I was doing that was appropriate in that field.",Context reveals searcher needs,,Staying current amidst constant change
interview_05,interview_05_c43,"Q: how many, ballpark, Have you completed and delivered search results for? A: You know, I don't know that. The answer to that question, but I know that it's over 100.  Q: And do you have an estimate of how many have resulted in publication? A: I would say already published would be probably 50 to 60. And then there's probably another 20 or more in the pipeline.",Context reveals searcher needs,,Searcher’s labor often does not result in publication
interview_05,interview_05_c44,"my search process is usually Medline, Embase, CINAHL, Scopus. And so I would roll my search in all the way from Medline to Embase, and then fix the subject headings. I have colleagues who told me that that's crazy, that it's actually easier to return do your search from square one in Embase, but I don't think so.","Searching as art, concepts as materials",,"Searching as art, not science"
interview_05,interview_05_c45,"my search process is usually Medline, Embase, CINAHL, Scopus. And so I would roll my search in all the way from Medline to Embase, and then fix the subject headings. I have colleagues who told me that that's crazy, that it's actually easier to return do your search from square one in Embase, but I don't think so.","Searching as art, concepts as materials",,Subjectivity of searching
interview_05,interview_05_c5,"people who don't actually know what they're talking about, when it comes to the subject, so we sometimes get students and sometimes research managers, who when you say, so, when you're talking about bone marrow transplantation, do you want both back to the individual? Or do you want the autologous or, you know, individual to individual back, and they'll go, Gee, I don't know that I have to go back and talk to the PI, and you're going, Okay, so that's another hour down the drain, right? So that that kind of stuff where the person doesn't actually know the answer to the questions. We've tried to solve that by sending out a search protocol form for search interviews, which actually asks them to lay out their parameters and talk about the inclusion and exclusion criteria and that sort of thing. So that a lot of those questions can get asked in their team before they come with the search","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_05,interview_05_c6,"one of the big pain points is the fact that most of our users are not properly trained to the method. They - many of them do not even understand that this is a method. And so consequently, we end up having to teach enough of the method that the user can understand why their search needs to be the way it is. And so we teach once a month to try to get that knowledge across. So that's one of the big pain points is that that, you know, we end up just teaching constantly when we could be searching, right?",Context reveals searcher needs,,Searcher as educator/methods expert
interview_05,interview_05_c7,"people that we deal with often come without any search skills... And then when we walk around the room (when teaching basic searching), we find people ANDing words together that are, you know, the same concept... And doing this in a structured way is just so foreign to the knowledge background of many people that it takes three or four times through for them to actually get what's going on",Context reveals searcher needs,,Searcher as educator/methods expert
interview_05,interview_05_c8,"Exporting and downloading from EBSCO is also ridiculous. I don't know why. And I have begged and pleaded for to be able to download more than 50 items at a time. And they have their email export, which sends you the the link where you're supposed to be able to open it but often it just doesn't work like even the export itself doesn't work. So I can export the same thing four times until one gets through and actually appears in my email. Then when you do click the link, it doesn't work.",Interfaces dictate and influence search processes,,Core functionality is unreliable
interview_05,interview_05_c9,"EBSCO has so many databases, and they are trying to optimize their system for cross database searching. So there are a lot of optional things that have got turned on. That makes sense if you're trying to get undergrads to a bunch of articles across a bunch of databases, but when it comes to specific kinds of searching, and trying to do an accurate and refined search, or just a huge time waster, you know, sort of go to have to go back and change turn off that use alternates or related subject headings thing that turns itself on in the middle of your search is just a massive time waster",Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_06,interview_06_c1,"(I start my searching on Embase.com) Because of the thesaurus, it's much broader than the one in PubMed. And they have a lot more index terms. So if you start in Medline, there is a chance that you're going to miss certain index terms. So that's why you start in the, that's, that's how I was taught by my colleague, [NAME OF COLLEAGUE]. So start in Embase, and then the search for the index terms in the MeSH database. And sometimes you see, indeed, that Embase has like five index terms, and the mesh database has just one. And that's one of the things that I always say, that is one of the advantages of Embase. And one of the disadvantages of Embase.","Searching as art, concepts as materials",,Granularity of controlled vocabulary
interview_06,interview_06_c10,"in the beginning, we only have with my, my current job, we only had PubMed, which of course, coming from an academic place it was like (rolls eyes) -- and I managed to get Embase, Medline via Ovid, and CINAHL... So I wrote a beautiful business case and said, We had to, we have to use it. Because it's a bit more academic, than just using PubMed, which we only use in the medical library for students. And they listened to me, so I'm very glad.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_06,interview_06_c11,"there's also a library, but it falls on the different department, which is communication, but the library is just a very old fashioned kind of library. So everything is still you know, hands-on, not very much online. My boss has to agree with me. But then I have to go to the other department, the communication department, because then they have to sign because they have the budget and stuff. So that can sometimes, you know, not work as smoothly as one would like... But you still have to work with the library because they have the budget. And they were not very happy with me because because I, of course, Embase, then MEDLINE via Ovid, and now CINAHL, so I have cost (them) a lot of money.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_06,interview_06_c12,(uses single-line b/c that is what they were taught),Interfaces dictate and influence search processes,,Architecture of search strategy (single vs multi-line)
interview_06,interview_06_c13,"(I routinely search) embase, Medline, web of science, cochrane, and Google Scholar and depending on the question, also CINAHL or PsycINFO",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_06,interview_06_c2,"My colleague made, in Word, a macro, which translates",Context reveals searcher needs,,Culture of sharing in expert searching
interview_06,interview_06_c3,"Most time the pain points is when you get a lot of results, because the research question is either very broad, or not well written-out. So then you have we usually sit with a researcher and then make the search string together. And then he can or he or she can see, of course how many results there is. And sometimes there's just a lot. And sometimes it happens that they that you send the results, because then you have searched in all databases, you have to deduplicate everything. And then it's like, ""(You're) missing this in this article,"" ""yes, but that's not what you were saying to me,""  and then you have to do your search all over again.",Context reveals searcher needs,,Challenges of working with collaborators
interview_06,interview_06_c4,"Most time the pain points is when you get a lot of results, because the research question is either very broad, or not well written-out. So then you have we usually sit with a researcher and then make the search string together. And then he can or he or she can see, of course how many results there is. And sometimes there's just a lot. And sometimes it happens that they that you send the results, because then you have searched in all databases, you have to deduplicate everything. And then it's like, ""(You're) missing this in this article,"" ""yes, but that's not what you were saying to me,""  and then you have to do your search all over again.","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_06,interview_06_c5,"The index terms is something that I sometimes get very sad about. Especially now when I read a lot that they want to do more automatic term, adding automatic terms in not using humans anymore. So I that's the that's some that's something that sometimes it's not working correctly. Because if it's been automatically added, then the computer thinks for you, and then some, sometimes they use a index term that's really not relevant for the article. So that gives you more irrelevant articles for the researcher to plow through, even though it is totally unnecessary... that means we have to search everything in Title abstract. And the danger of only using title abstract is that you may sometimes not know the spelling differences, or they made a typo and in the abstract, and then you will never find the article that you're searching for.","Searching as art, concepts as materials",,Costs (eg to precision) of automated indexing
interview_06,interview_06_c6,"things like quality of life, things like that, I always find very tricky, because quality of life depends on so many things, and not always the author's use quality of life in the title abstract. So you have to look for a lot of other things.","Searching as art, concepts as materials",,Challenges in controlled vocabulary
interview_06,interview_06_c7,"things like quality of life, things like that, I always find very tricky, because quality of life depends on so many things, and not always the author's use quality of life in the title abstract. So you have to look for a lot of other things.","Searching as art, concepts as materials",,Searcher as conceptual developer/Complex evidence
interview_06,interview_06_c8,"(One workaround I have is) trying very hard on trying to see a research question from another angle. Once I had someone who had a question about what was it again? Oh, how many times medical circumcision was performed? But strangely enough, you can't really find that much articles about medical circumcisions. Usually, it's about with a religious undertone. I kind of flipped the question and searched for the diseases that were you that medical circumcision was used for? And how many times that happens in a in a population? Because if you know, if it's like 10%, then you know that it's almost 10% of the medical circumcision. So that that's what I mean, certainly looking at the research question from a different angle with the straightforward angle isn't working... But it's, it's just looking at the question in different way, and hope that you find an answer.","Searching as art, concepts as materials",,Granularity of controlled vocabulary
interview_06,interview_06_c9,"(One workaround I have is) trying very hard on trying to see a research question from another angle. Once I had someone who had a question about what was it again? Oh, how many times medical circumcision was performed? But strangely enough, you can't really find that much articles about medical circumcisions. Usually, it's about with a religious undertone. I kind of flipped the question and searched for the diseases that were you that medical circumcision was used for? And how many times that happens in a in a population? Because if you know, if it's like 10%, then you know that it's almost 10% of the medical circumcision. So that that's what I mean, certainly looking at the research question from a different angle when the straightforward angle isn't working... It's just looking at the question in different way, and hope that you find an answer.","Searching as art, concepts as materials",,Searcher as conceptual developer/Complex evidence
interview_07,interview_07_c1,"I think Ovid is the best. It has all the sort of search features you want in terms of being able to do proper phrase searching, proximity searching, being able to download the records easily without any volume limits that have to be changed. It enables, it's now got sort of an improved side search function, which makes it easier to update the saved searches than it used to in the past. So it's got a lot of the features that I think are essential to make systematic review searching, reasonably streamlined, it's still not perfect, the Safe Search could still be improved even more. And they've introduced, they've introduced some improvements, but it's still not, still a bit clunky to try and improve your searches and the search launch option where you can learn to launch a search from outside of it, in my experience sort of works some of the time but not all of the time. It depends where I'm logged in from, to help as to how far the search sort of like just runs nicely. So I like Ovid a lot.",Interfaces dictate and influence search processes,,all platforms have their limitations
interview_07,interview_07_c10,"I often use a database called the CEA Register to search for economic evaluations. And it's a very, very basic interface. It's basically a one word search. And I had quite a few searches to a search terms that I wanted to run. And that was a bit -- that's always tedious because you always have to keep rerunning the same search and you can't exclude records you've already seen. So that that was that was, as always, a frustrating resource to search... Ones where it's got a very, very simple interface, that means you've got to do either lots of repetitive searches, or you can't narrow down your topic in a meaningful way, because the search interface just doesn't let you do that.",Systematic searching occurs within the information market,,Search must simplified for some platforms
interview_07,interview_07_c11,"I think it's the whole approach within EBSCO just seems to be non-intuitive. And even when you've learned all the commands, and you know, theoretically how to put them together, you never feel totally sure that it's going to work as you expect. And also, because it's all in reverse order as well. So you're constantly trying to reinterpret the strategy because it's in reverse order. And it's just not at all user friendly. Again, it's quite hard to describe why. But it lacks of ease of use. And yeah, it just feels very cumbersome to use.",Interfaces dictate and influence search processes,,Available functionality is useful but has poor usability
interview_07,interview_07_c12,"I think it's the whole approach within EBSCO just seems to be non-intuitive. And even when you've learned all the commands, and you know, theoretically how to put them together, you never feel totally sure that it's going to work as you expect. And also, because it's all in reverse order as well. So you're constantly trying to reinterpret the strategy because it's in reverse order. And it's just not at all user friendly. Again, it's quite hard to describe why. But it lacks of ease of use. And yeah, it just feels very cumbersome to use.",Systematic searching occurs within the information market,,Violates search interface conventions
interview_07,interview_07_c13,"It's always difficult to search complex topics, no matter what the interface","Searching as art, concepts as materials",,Searcher as conceptual developer/Complex evidence
interview_07,interview_07_c14,"What I ideally want in an interface is the ability to combine concepts, and then play around with the concepts rather than the search terms, potentially. So with most of the database interfaces, that editing process where you recombine sets can be quite cumbersome to do and you can lose track of where you've got to. So something like 2DSearch, which is a visual presentation of the search concepts, and which allows you to move them around and combine them is a more helpful way of exploring search structures. When you've got a complicated search. You've got a simple search drug A versus drug B in a in a particular population, then you don't need anything fancy to play around with, you can quickly see what the concepts are and combine them. If you've got a more complicated topic, like a public health topic or something about barriers and facilitators to the uptake of a new drug or sort of fuzzy topics that are hard to capture. And you're playing around with several different concepts to try and see, which is the best combination, or series of combinations.  None of the interfaces are really good at letting you move large blocks of search terms around really easily and recombine and, and, and, and see what the impact of taking one one concept out in is and adding another in is. So interfaces that allow you to do that like 2dSearch are I think really helpful... So yeah, most of the main interfaces we use are limited when you're doing complicated searches and lots of set combination. And they don't show you visually how the combinations are working, which I think for a lot of people would be really helpful... It's more a way of deciding if you've got the best combinations of concepts before you then go away and run your search in some of the other databases... PubVenn's another package where it's an internet resource where you can type your search in in a crude way at the top, or in a detailed way. And it will show you visually, the Venn diagrams. And again, that can help with just seeing the relative sizes of the literature. And you can hover over the intersections so that you can look at the records that are missed if you don't find the records bang in the middle.",Interfaces dictate and influence search processes,,Visualization of search concepts is better than command-line query builders
interview_07,interview_07_c15,"one of the pain points that I frequently encounter is so often I will look at strategies that other people have published saying a systematic review, but a lot of people will just put in a search block from PubMed, or one line very complicated search all in one line. So one of the things that I find most challenging is then disentangling those one line searches to see how the search is really constructed. So I think what would be really useful is something that decomposed searches. So it turned into a line by line strategy. Single Line strategies are a complete nightmare. Because you, you spend, you can spend, you know, an hour disentangling a complicated strategy that's presented in one line, and then then discover that the you don't agree with the logic or whatever, where you don't agree with their approach. And you've wasted an hour trying to understand why they did what they've done. So one-line strategies, you know, searches that are presented just as a one-line strategy are my real bugbear and some software that would disaggregate all the information and show you what they what they reverted back to a multi line strategy would be, would be really, really good.",Interfaces dictate and influence search processes,,Architecture of search strategy (single vs multi-line)
interview_07,interview_07_c16,"as we discussed earlier, a search translator that could cope with all of the syntax conversions, and could also, what most of the search translators don't do is they don't check, they can't convert the subject headings, so they can't convert the MEDLINE into EMTREE, etc. And so, search translators that also took on that task, or started to help you to take on that task will also be really useful. But I've never seen so far anything that tries to help you with translating the subject indexing between different databases.",Interfaces dictate and influence search processes,,Automation tools require human QC
interview_07,interview_07_c17,"as we discussed earlier, a search translator that could cope with all of the syntax conversions, and could also, what most of the search translators don't do is they don't check, they can't convert the subject headings, so they can't convert the MEDLINE into EMTREE, etc. And so, search translators that also took on that task, or started to help you to take on that task will also be really useful. But I've never seen so far anything that tries to help you with translating the subject indexing between different databases.","Searching as art, concepts as materials",,Challenges in controlled vocabulary
interview_07,interview_07_c18,"one of the pain points that I frequently encounter is so often I will look at strategies that other people have published saying a systematic review, but a lot of people will just put in a search block from PubMed, or one line very complicated search all in one line. So one of the things that I find most challenging is then disentangling those one line searches to see how the search is really constructed. So I think what would be really useful is something that decomposed searches. So it turned into a line by line strategy. Single Line strategies are a complete nightmare. Because you, you spend, you can spend, you know, an hour disentangling a complicated strategy that's presented in one line, and then then discover that the you don't agree with the logic or whatever, where you don't agree with their approach. And you've wasted an hour trying to understand why they did what they've done. So one-line strategies, you know, searches that are presented just as a one-line strategy are my real bugbear and some software that would disaggregate all the information and show you what they what they reverted back to a multi line strategy would be, would be really, really good.",Interfaces dictate and influence search processes,,Potentially useful tools that don’t exist yet
interview_07,interview_07_c19,"one of the pain points that I frequently encounter is so often I will look at strategies that other people have published saying a systematic review, but a lot of people will just put in a search block from PubMed, or one line very complicated search all in one line. So one of the things that I find most challenging is then disentangling those one line searches to see how the search is really constructed. So I think what would be really useful is something that decomposed searches. So it turned into a line by line strategy. Single Line strategies are a complete nightmare. Because you, you spend, you can spend, you know, an hour disentangling a complicated strategy that's presented in one line, and then then discover that the you don't agree with the logic or whatever, where you don't agree with their approach. And you've wasted an hour trying to understand why they did what they've done. So one-line strategies, you know, searches that are presented just as a one-line strategy are my real bugbear and some software that would disaggregate all the information and show you what they what they reverted back to a multi line strategy would be, would be really, really good.",Interfaces dictate and influence search processes,,Potentially useful tools that don’t exist yet
interview_07,interview_07_c2,Of the other interfaces EBSCO is my least favorite. I think it's really difficult to use and not intuitive.,Systematic searching occurs within the information market,,Platforms required despite limitations
interview_07,interview_07_c20,"as we discussed earlier, a search translator that could cope with all of the syntax conversions, and could also, what most of the search translators don't do is they don't check, they can't convert the subject headings, so they can't convert the MEDLINE into EMTREE, etc. And so, search translators that also took on that task, or started to help you to take on that task will also be really useful. But I've never seen so far anything that tries to help you with translating the subject indexing between different databases.",Interfaces dictate and influence search processes,,Potentially useful tools that don't yet exist
interview_07,interview_07_c21,"If you've got a very simple interface and a very complicated search, then that's always, you know, very, very discouraging, and might mean you might not undertake that search, or you might try and search the resource another way.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_07,interview_07_c22,"If you've got a very simple interface and a very complicated search, then that's always, you know, very, very discouraging, and might mean you might not undertake that search, or you might try and search the resource another way.",Systematic searching occurs within the information market,,Search must simplified for some platforms
interview_07,interview_07_c23,"ones where it's got a very, very simple interface, that means you've got to do either lots of repetitive searches, or you can't narrow down your topic in a meaningful way, because the search interface just doesn't let you do that. Those are really challenging resources. And, yeah, if you, if your contractor doesn't have enough money, you know, sometimes you just can't search those in a meaningful way.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_07,interview_07_c24,"If you've got a very simple interface and a very complicated search, then that's always, you know, very, very discouraging, and might mean you might not undertake that search, or you might try and search the resource another way.",Interfaces dictate and influence search processes,,Usability is a factor when a source seems optional
interview_07,interview_07_c25,"we may not be able to do an Embase search, but Citation Searching has been shown to be reasonably effective at finding the journal articles from using relative recall methods.",Interfaces dictate and influence search processes,,Citation searching as supplementary method/workaround
interview_07,interview_07_c26,"A lot of the consultancy companies that I work with, they don't have Embase for example. So sometimes they will buy access for for two weeks or a week to Embase and sometimes they will use the company they're working for as subscription and that could be in any of the interfaces, so a lot of it is driven by what my clients subscribe to, and what their budget is. And so sometimes we're looking at other ways to broaden In the searches to compensate for not searching Embase, so we're looking at using Google Scholar, we're looking at using Microsoft Academic, we'll be looking at AskAlex, whatever it's called, Open Alex. And then I've been looking, because I'm on my own, I can't afford to take subscriptions out to large numbers of databases. But I have been thinking about possibly taking out a subscription to to DimensionsAI, because they do offer for a reasonable amount of money, quite large, the option to download quite large sets of data, and because they have access to, you know, a wide range of literature, there is the chance that searching Dimensions might compensate to some extent for not being able to search Embase. So yeah, I'm trying to fill in people's gaps, because they're not going to take out subscriptions, or I'm trying to think more about offering them citation searching options.... there might be ways of filling in the gaps that you that are left by not doing the Embase search. So yeah, I mean, I make lots of recommendations to clients, they will make decisions based on on what they can afford, and also what they've budgeted for the search. Often they're employing me at the point where they've already decided how many days they can afford my time. So I can't really, you know, I can suggest 20 databases, but then there wouldn't be enough time for me to search 20 databases. So it's often easier when I'm doing work for people in universities, because then obviously, they have often have access to more resources, more databases, and they're more open to searching, lots of resources that might be useful, whereas most of the consultancy companies I work for, are trying to do the bare minimum of searches that will qualify as a systematic review.",Context reveals searcher needs,,Constraints in non-academic organizations
interview_07,interview_07_c27,"A lot of the consultancy companies that I work with, they don't have Embase for example. So sometimes they will buy access for for two weeks or a week to Embase and sometimes they will use the company they're working for as subscription and that could be in any of the interfaces, so a lot of it is driven by what my clients subscribe to, and what their budget is. And so sometimes we're looking at other ways to broaden In the searches to compensate for not searching Embase, so we're looking at using Google Scholar, we're looking at using Microsoft Academic, we'll be looking at AskAlex, whatever it's called, Open Alex. And then I've been looking, because I'm on my own, I can't afford to take subscriptions out to large numbers of databases. But I have been thinking about possibly taking out a subscription to to DimensionsAI, because they do offer for a reasonable amount of money, quite large, the option to download quite large sets of data, and because they have access to, you know, a wide range of literature, there is the chance that searching Dimensions might compensate to some extent for not being able to search Embase. So yeah, I'm trying to fill in people's gaps, because they're not going to take out subscriptions, or I'm trying to think more about offering them citation searching options.... there might be ways of filling in the gaps that you that are left by not doing the Embase search. So yeah, I mean, I make lots of recommendations to clients, they will make decisions based on on what they can afford, and also what they've budgeted for the search. Often they're employing me at the point where they've already decided how many days they can afford my time. So I can't really, you know, I can suggest 20 databases, but then there wouldn't be enough time for me to search 20 databases. So it's often easier when I'm doing work for people in universities, because then obviously, they have often have access to more resources, more databases, and they're more open to searching, lots of resources that might be useful, whereas most of the consultancy companies I work for, are trying to do the bare minimum of searches that will qualify as a systematic review.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_07,interview_07_c28,"A lot of the consultancy companies that I work with, they don't have Embase for example. So sometimes they will buy access for for two weeks or a week to Embase and sometimes they will use the company they're working for as subscription and that could be in any of the interfaces, so a lot of it is driven by what my clients subscribe to, and what their budget is. And so sometimes we're looking at other ways to broaden In the searches to compensate for not searching Embase, so we're looking at using Google Scholar, we're looking at using Microsoft Academic, we'll be looking at AskAlex, whatever it's called, Open Alex. And then I've been looking, because I'm on my own, I can't afford to take subscriptions out to large numbers of databases. But I have been thinking about possibly taking out a subscription to to DimensionsAI, because they do offer for a reasonable amount of money, quite large, the option to download quite large sets of data, and because they have access to, you know, a wide range of literature, there is the chance that searching Dimensions might compensate to some extent for not being able to search Embase. So yeah, I'm trying to fill in people's gaps, because they're not going to take out subscriptions, or I'm trying to think more about offering them citation searching options.... there might be ways of filling in the gaps that you that are left by not doing the Embase search. So yeah, I mean, I make lots of recommendations to clients, they will make decisions based on on what they can afford, and also what they've budgeted for the search. Often they're employing me at the point where they've already decided how many days they can afford my time. So I can't really, you know, I can suggest 20 databases, but then there wouldn't be enough time for me to search 20 databases. So it's often easier when I'm doing work for people in universities, because then obviously, they have often have access to more resources, more databases, and they're more open to searching, lots of resources that might be useful, whereas most of the consultancy companies I work for, are trying to do the bare minimum of searches that will qualify as a systematic review.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_07,interview_07_c29,"one of the nice things that would would really help in speeding up the process of recording what you were doing is ways of recording the searches, rather than sort of cutting and pasting strategies and taking notes and things -- whether people had come across, or had expressed any interest in, tools that would help them with them documenting the searches as well?",Interfaces dictate and influence search processes,,Documenting the search/record-keeping
interview_07,interview_07_c3,"PubMed is my least favorite interface... It doesn't have genuine free searching, it's not got the adjacency proximity operator options, you can't look up the MeSH terms. And it's sort of simplified down in the last iteration of development. And it lost a lot of the features that were useful. You can no longer export the XML option from, you can no longer export records in XML, unless you use the API. It's just -- a lot of the features that it needs to become a systematic review interface that just aren't there really.",Interfaces dictate and influence search processes,,Platforms deprioritizing systematic searching
interview_07,interview_07_c30,"one of the nice things that would would really help in speeding up the process of recording what you were doing is ways of recording the searches, rather than sort of cutting and pasting strategies and taking notes and things -- whether people had come across, or had expressed any interest in, tools that would help them with them documenting the searches as well?",Interfaces dictate and influence search processes,,Potentially useful tools that don't yet exist
interview_07,interview_07_c31,"I was searching for guidelines and guidelines sites, and then searching for economic evaluations in Medline, the CEA Registry that I mentioned earlier, the ISO website, and the International HTA database. And then the search results is just the number of hits from each of the resources, this is actually a lot more detail than I usually put into the results, I usually just put the totals. And then I've got the searches recorded here. So I guess these searches are different because the first four searches were in guidelines, resources, and the search was really simple. I just searched for lung cancer, it was about lung cancer screening, screening guidance. And the other issue with this is I wasn't going to download every record, because obviously, searching on these simple databases, with simple searches, produces a lot more results than you're going to download. So I actually selected out records. So I've actually copied out seven records only out of all of them. So these are websites, guidelines collections. And for all I think for all of them, you could only do very, very simple searches. And again, this is sort of the level of transparency here, there's only a certain level of transparency possible because I'm not providing here the things I didn't download, or even a sense of the volume of things I haven't downloaded. I think a lot of people have an issue, do have different watching, reading (the) expertsearching (listserv), for example, where people are talking about about their searches. I think people are really quite worried about the PRISMA and the level of reporting that they need to make. And I can sort of understand I understand why. Because again, here I've made a decision about, I am not going to report all the detail this, this is a high level description. So this is the GIN guidelines database. Here I've put in a bit more information about what I found. And a bit more information about ones I didn't actually copy down.",Interfaces dictate and influence search processes,,Documenting the search/record-keeping
