doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0091,"o to me, I  
think it's, it's more important to worry about making sure your data is in good condition to be  
used than it is to worry about embargo in the data and if you're not comfortable with it, don't  
release it.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0092,"Oh, yeah. I mean, obviously there's practical issues and financial issues that  
repositories have to deal with. I think those have to be sort of trade-offs in terms of reusability of  
the data by other people and capacity and so forth. So, don't think there's a set limit. And it  
depends, of course, on the field and what some of the needs are. So, I don't think there's a straight 
answer, but we, you know, we deal with it all the time and try to negotiate or work something out 
with people on - we actually just had a case where we didn't cut the files. It wasn't the size, it was 
actually the number of files that gets on too unwieldy for people, right? So we had the data  
provider cut the number of files from 12,000 to 200. So, they were bigger but telling users you  
have to find something you want out of 12,000 files is a lot harder than telling the user here are  
200 files you can pick, sort through.",Desired Repository Features,File Size Limits,Limit Number of Files,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0093,"No, absolutely not. I don't think so",Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0094,"For that system, every eight days we go out, we  
collect every single image that's been taken of the Earth's surface over that eight-day period,  
comes in 292 tiles covering 180 west, 190 east, 91 to 190 South. And we take those and we  
combine them into one big global. I mentioned that one big global image compressed ends up  
being about four gigabytes per image. But what we do with that image is that we internally tie all 
those so that the arrangements of the pixels within the image itself or actually in blocks, so  
blocks of 256x256 tiles within the image. And what that allows us to do is that when someone  
requests a subset of that image, we can go find those blocks that just overlap that one specific  
area and only pull out those blocks. We don't need to store the original 292 tiles anymore. And  
this is a really efficient structure for us because it means that when we have more. We have more 
pixels in those blocks. We actually get a better compression ratio with the type of compression  
that we're using. And it's that makes the entire structure more space efficient. And then when  
people ask for that data, it actually means that we can create fewer API calls because we're not  
pulling from 292 tiles, we're just pulling from one tile and we're spending, we're sent him at one  
response instead of 292 responses. So when you're working in the Cloud, you get billed per  
request. And that adds up a little bit over time. And it's not a huge cost, but it's something that  
adds up. But it's also something where it reduces the number of socket connections that we need  
to have to that file or to that, to that system at any one time. Which means that we can support  
more traffic from different sources rather than having one person trying to download ten files at a 
time and eating up all of our bandwidth. So then, you know, that doesn't mean we can only have  
one connection to the file at a time. And actually if we, if we're doing stuff internally where we  
need to access the file faster, we can use that same internal tiling structure to essentially retile the 
image and create multiple parallel connections at the same time. So for us, this is all stuff that  
wouldn't be possible if we weren't using a file size that without good compression, probably  
would not be acceptable if you were to try to send it over HDP either. They're rather large files,  
uncompressed. These things are well into the hundreds of gigabytes of storage that they can use.  
So, it's not the kind of stuff that you want to have any excess in terms of in terms of storage  
requirement if you can avoid it. So, for us, large files there are the way to go for us",Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0095,"I mean, let me think about that. So, I can't speak for other fields, but in my field, I  
don't think they should have put a limit. Because you know, the reason why you setup a data  
repository is because you wanted to share data. You want people to share data. We want people  
from your fields. So, for data repository that may put them into two categories, I have been using 
both specialized and the general data repository. For specialized data repositories, they are  
designed for specific fields. For that kind of repository, I don't think they should set up a limit.  
For general data repository, maybe they should because they don't put any limits on the types of  
the data you can upload. So, for specialized data repository, that's actually the kind of data  
repository I use probably more, for that kind of data repository I don't think it should set up a  
limit because you know what kind of data you are expected to receive and that’s the data  
uploader’s, they violate whatever rule you set up, they upload something that is not suitable 

for this data repository and it doesn't know how to score it. So that it's not about data limits, it’s  
just about data type. So, somebody saying, for specialized data repository, I don't think they  
should. I mean, the data repository manager should set up a limit for general type of data  
repository data that receive all kinds of data. Maybe they should set up a limit because data  
repositories are not free to run, actually. So, yeah.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0096,"And for more traditional 
data that we know very well and data generation approaches are very unique and consistent, not  
unique, very consistent and in the entire community. For that type of data, maybe we should  
consider uploading that data in specialized data repository.",Desired Repository Features,High Quality Metadata,Comparable Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0097,"So, for example, we've developed a tool. So, in the field  
where we work, over 20 years ago we were one of the first to develop a category of data that we  
call gridded population data using GIS tools. But over the years, a lot of other groups have  
developed comparable data, but using new methods and different input data. And we still do ours 
because it's kind of a simple, clean way of doing it, but other people have taken our data and  
enhanced it and, and others or use different methods completely from ours. So, it actually gets  
confusing to users as to which data set is most appropriate and they all have their pros and cons.  
So, we've actually have developed a site that allows people to find comparable information.  
Because the scientist is fine going and reading a paper about a dataset but other kinds of users  
aren't going to read eight different papers from totally different journals and try to make sense of  
it. So we've developed comparable metadata.",Desired Repository Features,High Quality Metadata,Comparable Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0098,"I think all the data depositories obviously should be the preparing metadata to  
international standards and relevant to their communities and that those need to be searchable.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0099,Help to make it easier to find the data you would desire,Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0100,"So we always, I mean, over time, we always got a new type of data. And for that  
kind of a newly generated, new type of data, oftentimes, their metadata system is not  
following any existing data metadata system.",Desired Repository Features,High Quality Metadata,More Types of Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0101,"e. And of course, there's a lot of, like for spatial data that  
had a lot of innovation there because it's getting, well, on the one hand, the data's getting more  
spatially fine-grained and there's lots of volume of high-resolution remote sensing data button  
but then, the question is, how do you make that discoverable through, through bigger, more  
powerful AI engines and things.",Desired Repository Features,High Quality Metadata,More Types of Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0102,"I mean, for us in spatial data is critical. We've been, we've been revamping our  
architecture or some of it was still somewhat manual the way GIS people work to create datasets  
and we're trying to revamp the architecture so it's a little more seamless in terms of the data  
intake, the processing, the quality control, generation of products, and the associated  
documentation and delivery",Desired Repository Features,High Quality Metadata,More Types of Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0103,"So this is something that's, yeah, spatial. Spatial being the sort of special case here  
again, where, for us, it's important that discoverability allows you to discover data sets in space  
and in time in addition to the thematic content of the data set.",Desired Repository Features,High Quality Metadata,More Types of Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0104,"But I think to me that's  
probably the most valuable input I can give you here is that for the spatial side of things that you  
know that it's more than just what's in the file. It's when was the file and where was the file?",Desired Repository Features,High Quality Metadata,More Types of Metadata,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0105,"Yeah, I think when it comes to data repositories and getting people to actually use  
the data and keep using the data, I think the key to that really has to be building a good data APIs 
that people can access the data. So, I think just in a programmatic way of accessing the data.  
And, when I say good, what I mean by good is that the program or whatever tools you build to  
access that data, they should be stable over a long period of time.",Desired Repository Features,Machine Readability Tools,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0106,"So, you have to get people to buy  
it. No one wants to be the only data set in a brand new data distribution system because then it's  
like you're one out of four. But at the same time, I think you also, at least personally, I have a  
hesitancy to put my data in something where, you know, you scroll down and it's like page one 
and then page 10,000 and your data's just going to get lost in the fray there. So, I mean that, that's 
sort of tangential here.",Desired Repository Features,Number of Datasets in Repository,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0107,"Mm-hm. Yeah. So I mean, you ever try shopping for Mother's Day gifts on  
Amazon? You look through it, you scroll through and there's just thousands and thousands of  
options that you get kind of, like, decision paralysis and then you never actually buy anything. I  
think it's the same way with data. If you look at some of the bigger ones and maybe I shouldn’t  
use names, but there are certain places where you can go out there and you look and you type in  
like “agriculture datasets”. And you need to find one and instead you get 15,000 responses. And  
those are in these. You know, it's, maybe it's not quite exact, but you're looking for maybe it is  
what you're looking for, but it's only in the Northwest corner of Kansas. And there's another one  
from the southern tip of Florida and there's another one from like a province in Kenya and it's  
very distributed and it makes it very hard to find what it is that you're actually looking for if  
there's too many options. And so, I think that curation of those datasets is somewhat important at  
some level and, you know, it's a feasibility issue, right? I mean, you can't have someone whose  
job it is to filter through a 100,000 datasets. But I think that if it's not well laid out and it's not  
easily searchable and it doesn't give you the answers that you're looking for then personally, I do  
see something where you have 10,000 of results to be too unwieldy to work with. That's just my  
opinion. though 
Interviewer 3: That's just your opinion. Yeah. Kind of see as like a Goldilocks situation, right?  
Participant 5: Right. I mean, you don't want to be totally overwhelmed by your, your data search. 
And I think that's what makes something like Google so effective, right? Because you do see  
millions of responses for whatever you type into Google, but it's very effective at finding the  
ones that are most relevant to what it is that you're actually looking for. So, you know, typically 

you're going to find what you want on the first page, maybe the second page. You're not going to 
be digging through page 15 on Google to find to find the relevant sources",Desired Repository Features,Number of Datasets in Repository,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0108,"And a second feature is you  
allow to share that data to or you can assign different privileges to different users. So you can 

allow some users to upload data to that data resource you upload or you can allow, you can allow 
some users to only view or download that data. Does that make sense? Just like a  
Dropbox. Some people can only view, some people can view and download or edit",Desired Repository Features,Security,Different User Privileges,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0109,"Yeah, because by doing that, that just makes that data repository more  
useful. Because by doing that, you can use that data repository actually even in stage one  
when you are doing data analysis, when you want to share with your collaborator from the other  
side of the earth. I guess and - I guess this is one way just to make that data repository more  
useful",Desired Repository Features,Security,Different User Privileges,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0110,"I  
think as far as DMPs go, there's also sort of a, maybe an outstanding issue in the, especially this  
is mostly comes up in agriculture because the work that's being done is so closely tied to the  
farmers that are actually producing the crops. And you know, a lot of times when we collect data  
in the field, we end up collecting data that is, if not explicitly, it's arguably private data, personal  
data. And so it’s this type of stuff that you don't really want to put out there without explicit  
permission from the farmer. And that's anything really in my opinion, that can be tracked back to 
the original farmers. So, things like yields or the types of fertilizer that they used or the strain of  
crop. That's all stuff that a lot of times farmers aren't really comfortable sharing. And I think that  
if you take that data and you were to put it online and they see that, you know, you put it out  
there. That can lead to distrust. And that's especially a problem for us on the [redacted – a  
government agency] because a lot of these farmers, they, they don't really trust the federal  
government, so they don't want that data in, you know, something labeled with anything with a  
federal agency attached to it. So those are instances where, you know, I wrote the DMP five- 
years ago, I don't remember exactly what was in the DMP. But I think that might be a case where 
we're not able to really provide everything that we collect to the public just because there's  
privacy issues involved with it.",Desired Repository Features,Security,Privacy Concerns for Identifiable Data,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0111,"So, I think that's a really kind of, you know, a key issue that you have to deal with there. So if  
you're going to do any sort of cloud storage of data and data repositories, then I think it's really  
important that those efforts be very well-funded to make sure that there is longevity there.",Desired Repository Features,Stable Infrastructure,Commitment to Future and Funding,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0112,"And, when I say good, what I mean by good is that the program or whatever tools you build to  
access that data, they should be stable over a long period of time. And I'm talking like a decade  
or more. And that's something that's incredibly difficult to do. And it's sort of a problem with a  
lot of the software is being developed now is that things are being developed rapidly. There's sort 
of this move fast and break things mantra where it's okay to tear it down and rebuild it and then  
just have everyone adapt to it. But I think when we're talking about accessing data, that's not a  
good approach. I think stability is much more important. And [redacted – a government agency]  
is sort of guilty of changing the, the basic tools for assessing their data all the time. There's basic  
data processing tools where the command that you ran years ago doesn't work anymore, just does 
something completely different. And that's why for some of the stuff we do, we, we rely on  
pieces of code that I wrote 14 years ago running on the same FORTRAN libraries that we carried 
over from port. I mean, do I look like a guy who should've been reading code 14 years ago that's  
still running today. It's, you know, it's necessity. It's stuff I wrote when I was 17 just because that 
was the stuff that worked back then. And when you try to update the workflow, something, it's  
operational, you don't want to have a change in the code that you're using to access the data lead  
to a difference in the result. So, if they update the data and all of a sudden you've added the  
number five to every entry in the dataset, then you have a systematic shift in your data that is  
really got nothing to do with the data itself. It's got something to do with the library used to  
extract the data. So I think good stable APIs are really kind of key to having a really good data  
repository",Desired Repository Features,Stable Infrastructure,Long-Term Accessibility/Operability of Files,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0113,"And I think that's very important from a scientific perspective, that, that data  
continues to be available even long after it's no longer being produced. That it's been deprecated.",Desired Repository Features,Stable Infrastructure,Long-Term Accessibility/Operability of Files,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0114,"I think at the very least you need to handle the data in  
sort of, you know, open or atomic formats, things that people use so that you at least know that  
the format that you're distributing the data in is going to be stable over time. So, for us, with the  
statistical and numerical analysis that we do that means things that are available through like  
NumPy or Pandas packages, if you're doing other types of statistics, maybe something like a 

CSV file is okay because they've been around forever and they're probably going to be around  
for a while more. But making sure that the tools don't change in a way that causes the data to be  
unusable, I think is the key.",Desired Repository Features,Stable Infrastructure,Open File Formats,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0115,"eah,  
we're constantly evolving our user interfaces.",Desired Repository Features,User-Friendly Interface,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0116,hould be easy to use and easy to submit data,Desired Repository Features,User-Friendly Interface,,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0001,"Secondly, it's possible to automate the extraction of this metadata from the original raw  
data using an appropriate program. So we're not expecting the users to actually extract any of  
this. Essentially they’ll just flow a program past instrumental data.",Data Management Areas in Need of Help,Automation,,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0002,"So, it's the recommendations in this latter category of the core, instrumental metadata,  
which can be automated that impose relatively little overhead on the people who collected it.  
And they don't necessarily even have to understand it. They just incorporate it into their  
workflow. But it's a matter of tens of seconds to do so maybe rather than tens of minutes or  
hours. So wherever possible, metadata should be automated.",Data Management Areas in Need of Help,Automation,,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0003,"Yeah, absolutely agreed.",Data Management Areas in Need of Help,Automation,,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0004,"[Participant 3] also touched  
on something important with his metadata concerns. That is one of the biggest concerns we have  
because we're a user facility, how much and what kind of metadata should be captured. And  
because we're working with users, how much and what kind of metadata should we ask users to,  
to, to actually capture? And can they do so in a convenient way? If we're asking them to do  
several additional hours of data capture and stewardship. They're not going to want to do it. Is it  
even important to do it in the first place? These are kind of almost philosophical questions in a  
sense, and questions of practicality. In mass spectrometry my field, we often, while I work  
mostly in biochemistry, biological applications of mass spectrometry. And we frequently use  
consumable materials that we do not track persistently in any meaningful way, which ultimately  
get thrown away. So are we going to, to track that as metadata? Well no, it would be impractical  
to do so, in some cases, but in others it might. So it just has to be decided on a case-by-case basis 
for us personally.",Data Management Areas in Need of Help,Data Quality Control,Metadata,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0005,"As far as, sorry, data formats, the formats are  
widely varied and domain-specific. But there aren't even necessarily standardized formats within  
those domains, which is a problem that we face.",Data Management Areas in Need of Help,Data Quality Control,Standardized Data Formats,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0006,"I'm I, I certainly understand what you say about mass spectrometry and the fact  
that the instrument manufacturers tend to control the formats are often quite closed. Even with  
new instruments, they tend to invent new things. Interoperability between one instrument and  
other instruments in nature, it's a bit of a nightmare and exactly for that reason, we've kept well  
away from mass spec as being one of the difficult problems. It's much, much simpler nuclear 

magnetic resonance because there's only three manufacturers as such. And there's a long history  
of kind of standardized formats called JCAMP, et cetera, which is perhaps a bit out of date  
nowadays, but, but nevertheless it sets a hell of a more tractable problem. So, so from, from my  
point of view, I do a lot of NMR spectroscopy.",Data Management Areas in Need of Help,Data Quality Control,Standardized Data Formats,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0007,"And unfortunately, we have no practical means of enforcement. So this is a  
problem that we're going to start running into in the near future. I believe, where we want users  
do something, we have no way to compel them. And we just kinda have to politely ask and hope. 
And that's actually my specific job, is going to be, I think, politely asking and hoping, but, but  
not actually being able to do anything about it.",Data Management Areas in Need of Help,Means of Enforcement of DMP,,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0008,"And the trouble was that once he'd visited pretty much  
everybody in the college, and they'd all faithfully promise to create an RDM plan. And he  
couldn't quite figure out what else to do, and so he left. And now on our third generation of  
research data manager, who was probably revisiting all those departments again and again,  
reminding them. But trouble with research data management plans is that you produce some nice 
sounding words that tick all the boxes, and then you never look at it again. You might do 3-4  
years of a PhD or whatever. And you never really revisit it, and you never really compare your  
plan with what you actually do in practice.",Data Management Areas in Need of Help,Means of Enforcement of DMP,,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0009,"One of the big problems we have  
however, is that for a lot of our user facilities, the users and the staff there either don't know of  
any repositories for their particular kind of data or they simply do not exist. I think EMR electron 
magnetic resonance was having that issue. Perhaps the databases that are out there, they're just  
not widely used. So yeah, that's an issue we have, but yes, I do use repositories as often as  
possible.",Data Management Areas in Need of Help,Training,Information Training,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0010,"But we didn't have an organized person doing it. I  
think probably at least chem-informatics, I don't know about informatics more broadly. Would  
be well-served to be better trained in that. I shouldn't have had to learn it on my own.",Data Management Areas in Need of Help,Training,Technical Skills Training,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0011,"Yeah, we have a lab wide data management plan for the entire [redacted] Lab. But  
then we also have facility-specific data management plans. Because you can imagine, with all the 
different kinds of research, there's no way to have one data management plan that covers every  
facility unless it was 25 pages long. And then no one would read it. And it will contain a lot of  
information that would be useless to almost everyone. The second part of that question was kind  
of what do you do with data after it's collected? Well, that also varies by facility. For some  
facilities, the user takes their data and leaves and then we don't retain a copy of it. That's a  
practice that we're trying to end. For other facilities like ICR, we keep a copy of every bit of data  
that's generated using our instruments.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0012,"So the first question, if we have a data management plan: sort of. so [redacted -  
government laboratory] that a couple of years went through a reorganization. And data  
management plan was part of our research proposals. So there was like, not really a box, but a  
small description of what you want it to intend to do on the, to the data of the data. And  
essentially, in theory, one could volunteer to have all the data made available.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0013,"What my group has done in practice is use two tools.  
And I make that mandatory for all my students. The first is an electronic lab notebook. They  
have to use that. That's basically their data management. And it's a specialized one in  
computational chemistry. So every, every experiment they run, in a computational sense is  
recorded by this electronic lab notebook. And the last action ELN can take is to when you press a 
little button called Publish. And that generates the metadata using a workflow and sends it off to  
a second tool called the institutional repository. And it assigns a DOI. The metadata is registered  
with DataCite, and these DOIs are then cited in all publications, all PhD theses and all other  
documents, in the PowerPoint presentations, you name it. So that is essentially the data plan that  
I urge my students to do.. Very simple, use this ELN. And when you think you've got a decent  
result, click on the Publish button. If you're not sure you got a decent result, keep it just in case.  
If you're pretty sure you've got rubbish, delete it. And about half what they run gets deleted.  
About a half of what remains gets published in the repository. And the other remaining quarter,  
they keep it just in case three or four years time they need to show their PhD examiner something 
that the examiner has asked for some evidence. They did a calculation, but perhaps that didn't  
make it into their thesis or dissertation, et cetera. So in other words, our data management plan is 
very simple. Item number one, use ELN and item number two publish the relevant results to the  
data repository. Item number 3 site the DOI in all publications. And it doesn't have to be, in my  
sense, more detailed than that. And that probably doesn't need updating on a regular basis and  
probably covers most of what needs doing. So I'm no great fan of data management plans  
provided you keep them as simple as I've just said it.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0014,"So we've gone from having hard copies of everything to everything being  
electronic. So the university has stores a lot of the spectral files for us, although students  
download those to the computer as well.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0015,"Yeah, Again, we store the data on the computer, back it up on a flash drive and  
then back it up again on a university drive. So things are safe in case anything crashes down the  
way. But trying to keep multiple copies just to be safe.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0016,"So at my current position, we have a kind of, I guess, pretty rigorous data  
management plan. All of our experimental notebooks. They're kind of a hybrid physical-digital.  
So they're called Rocket books. And essentially, it's like a mini whiteboard that you can - there’s  
an app on your phone and computer that you - it does a good job scanning and transcribing it  
automatically and you can have an upload to multiple places. So for instance, for me it goes to  
my phone and our university g-mail. And we're also expected and we also use Slack, so it gets  
sent to a Slack channel that our supervisor has access to. So he doesn't physically have to come  
in and look at the notebooks. And we're also expected to put it on our group server. And there's a 
specific format of how things are supposed to be put in a grouped server. And that goes for all of  
our experimental and computational data. There's a specific way we're supposed to put it in there. 
So yeah, multiple backups of everything in multiple places.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0017,"Okay. Well, we follow NSF guidelines on data management. And so one of the  
things I'd like to add is they require, if, uh, if an instrument has a login, they require that every  
student has an individual login. That's something that we went through in the past year to make  
sure that we were following that rule. I'm a former NSF National Science Foundation program  
officer. So I was schooled in this in the earlier part of the decade. And if there's an audit and they 
find things like you're not having individual logins and you're not doubling backing up the data.  
This can lead to some pretty serious problems, all the way up to federal funds being frozen for  
your institution. So we take it pretty seriously and we work with all of our staff to make sure that 
they're serving the students properly in this regard. But also that we provide places to store the  
data .So the students have them on their computers and then there's a backup that's done. I  
believe every evening. There's a backup. So we correlate that with our IT services people on  
campus. And so this is something that just in the past three or four years, we've started to take  
very, very seriously on our campus. How and where and when we store and back up the data.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0018,"What my group has done in practice is use two tools.  
And I make that mandatory for all my students. The first is an electronic lab notebook. They  
have to use that. That's basically their data management. And it's a specialized one in  
computational chemistry. So every, every experiment they run, in a computational sense is  
recorded by this electronic lab notebook. And the last action ELN can take is to when you press a 
little button called Publish. And that generates the metadata using a workflow and sends it off to  
a second tool called the institutional repository.",Data Practices,Storage of Data,Uses DMP,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0019,"And that generates the metadata using a workflow and sends it off to  
a second tool called the institutional repository.",Data Practices,Storage of Data,Uses IR,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0020,"And so on. And, um, just to  
go back to the question that I realized that not through my first response, the size of NMR data is 
anywhere between 10 and 100 megabytes. So it's pretty small. And that's the raw data, the 

processed data where you've thrown away the imaginary component of the Fourier transform and 
all sorts of other things is much, much smaller than that",Data Practices,Typical File Size,< 1 Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0021,"But in my line of 
work, It's very rarely more than 500 megabytes, It's very rarely. So again, we're kind of lucky  
that there are areas of chemistry where storage is not considered a problem, and therefore  
throwing anything away is considered a sin.",Data Practices,Typical File Size,< 1 Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0022,"Again, typically the spectra are two-dimensional ascii arrays. File sizes range from  
anywhere from 1 k for a very simple low resolution spectrum up to half a meg [megabyte] or so  
for something more complicated. So, but in general, I think what you're going to hear from  
chemists is spectroscopic data.",Data Practices,Typical File Size,< 1 Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0023,"And we can have some files that are a 100 megabytes for an output  
file, which basically is a transcript of the entire calculation.",Data Practices,Typical File Size,< 1 Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0024,"But for the, for a dense measurement that we do,  
that, that goes to the many gigabytes, something that we actually can't really store all of them.",Data Practices,Typical File Size,>100Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0025,"And so the  
conventional probes doesn't capture the thermal expansion dynamic. Essentially the sample, you  
just get, [it] is not fast enough to react to that just kicked into oscillation. With some special  
probes that we make, instead, we can follow the thermal expansion dynamics. That is convoluted 
with also the oscillation. And so we record those traces as a function of time. And so then,  
because we have high temporal resolution, we digitize each single pulse at 500 gigabits per  
second. And so when we started doing that, the data gets untreatable.",Data Practices,Typical File Size,>100Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0026,"And so all the data then we get are typically average even in that case. And even  
average in say a 1000 pulses, then you get gigabyte of data.",Data Practices,Typical File Size,1-5 Gb,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0027,"And it can be on the order of many gigabytes for a single dataset. Or it can be  
just a single spectrum of just a 100 kilobytes. So we have many different orders of magnitude for 
our datasets. In other facilities like the dc field facility. The main product of the data or data  
collection might be something simple like a small plain text file of just a few dozens of kilobytes. 
So ICR definitely,, my department, definitely has the largest data storage requirements by far.  
But it does vary greatly between departments.",Data Practices,Typical File Size,Large Variance,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0028,"So typical size is several tens of  
megabytes for conventional measurements. But for the, for a dense measurement that we do,  
that, that goes to the many gigabytes, something that we actually can't really store all of them.",Data Practices,Typical File Size,Large Variance,RQ2
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0029,"I don't know. As I said, my datasets are quite specialized. I'm, I'm a bit concerned  
about the burden that will be added to the I would say postdocs are the PI to ensure that  
everything is recorded properly.",Perceptions of Librarians,No Role for Librarians in Data Management,Data Too Technical,RQ3
