doc_id,chunk_id,chunk_text,participant_type,comment,code_1,code_2
T12,T12_c37,"Medicare requires us, and then not all my patients have Medicare, of course, but Medicare requires us to do a reevaluation every 30 days to make sure they're still appropriate, they're meeting goals, if they're not meeting goals and we have to discharge them, that kind of thing",therapist,insurance policy for assessment,Challenges & Opportunities,Current Practice
T12,T12_c38,"Obviously I would love to know the logistics on how this would even work, how patients would have to buy the rings, or we would have them and then pray they return them. I would like to know the logistics of how that would even work, but if it could work, absolutely. Absolutely. Absolutely.",therapist,"cost of sensor, logistics",Challenges & Opportunities | Making Use,Concerns | System & Environment
T12,T12_c39,"Obviously ones that are cognitively intact. Sometimes, unfortunately with stroke, you have cognitive impairment. Or actually, now that I'm thinking of it, people that have a neglect to the side, that arm and hand, this could be very helpful. As long as they have a family member that could help guide them through it, put the ring on both fingers, because some... I have this guy that I'm working with right now, this is crazy. He has left neglect. Although he does have functional use of his arm, he's not using it because it's not there, and he doesn't realize that he's not using it. So, I think this could definitely be something helpful for him. Absolutely.",therapist,"cognitive impaired, neglect the side",Challenges & Opportunities,Concerns
T12,T12_c4,"And things, this is going to be really kind of a private thing, but things like doing his toilet hygiene, like wiping that kind of stuff.",therapist,hygiene,Challenges & Opportunities,Concerns
T12,T12_c40,"Patients would have to be motivated. Patients would have to be cognitively intact or have a very supportive caregiver. But yeah, I think that if we could give them some education, we could essentially cut down, once a week, once every other week, as long as you're following through with your home exercise program and we could still measure progress that way. Yeah. I think definitely, I think it could be helpful. And because when we cut down to once a week, we usually we still don't know... No, I think it would be very helpful. I think it would be very helpful because hopefully it would encourage to motivate people to keep working. Because [T12] is still looking at my results, you know what I mean? And she's checking in with me. I think that's good.",therapist,motivation,Challenges & Opportunities,Opportunities
T12,T12_c41,"Say if they're making really good progress, maybe I would do a standardized test in between that 30 days, but it's typically once every 30 days.",therapist,frequency of assessment,Challenges & Opportunities,Current Practice
T12,T12_c42,"So at 12:00 and 2:00, he was using it the most. Okay. So in the morning, maybe he's a little more stiff and he has a harder time using his right arm and hand, but as the day goes on, he is able to use his right hand more. Or, he puts the rings on. See, I would probably have expected him to use it more in the morning and not as much in the evening. That would have been my guess, because as his arm gets tired, he wasn't going to use it as much. But he could be thinking, ""Oh no, it's halfway and I haven't used my arm much, so maybe I need to start using it more towards the end of the day.""",therapist,"max, morning and evening pattern",Making Sense,Interpreting Data
T12,T12_c43,"So I have a patient that I was trying to do some monitoring at home, and how I have her do it is I needed her to stand at the sink, because she wanted to improve her standing tolerance. Okay. And wash dishes. Okay. That was her thing. That was what I told her she needed to do. And that when she did that she needed to time herself and write it down and then bring it back to me the next session. So I found out that that was actually very motivating for her and she does that. She's very excited when she comes in to the next therapy session. And she said, look, I stood five times for 10 minutes at a time. And I wrote them all down. So it's very motivating to her and she's continuing to do it. I think that's where the ring may come in handy is because if patients are wearing these little rings, they may be more motivated. Oh, like I said, [T12] is watching and I can do better. You know what I mean?",therapist,self-monitoring and motivation,Challenges & Opportunities,Opportunities
T12,T12_c44,"So I hope that makes sense, but it's very difficult. We can't really know what they're doing at home unless their family member comes in. And now with this Corona virus, you don't really allow visitors in with their appointments. So if their family members tell on them sounds awful, then we know if they're doing things or not. But it's hard to know what they're doing at home.",therapist,rely on patient and caregiver,Challenges & Opportunities,Challenges
T12,T12_c45,"So on the progress reports, that 30-day that I was talking about, we have to assess the goals. So we're going to look at the goals, and then we write an assessment on them. Yeah, exactly. I would say, ""Patient progressing towards goals. 50% of his grip or improved coordination. However, goal still not met,"" that kind of thing.",therapist,example report to Medicare,Challenges & Opportunities,Current Practice
T12,T12_c46,"So something BTE we do have that, and once they're getting a little better, we work on those exercises with them in the clinic. Obviously, they can't take that home, but while they're doing the exercises in the clinic, they can see, ""Oh, I did better than last time. I'm going to try a little harder."" I feel that this could really encourage patients to try harder and do more, especially if they see improvement. And I don't have anything like this at home or at work.",therapist,no tool at home,Challenges & Opportunities,Challenges
T12,T12_c47,"So we do reassessments once a month on how they're doing with all of these things. So the first day, I try to run through as many of those standardized tests that I can when I first meet them. Again, they give us a 45-minute slot to try to go through all of this, but every 30 days, we have to do a reassessment. So we'll run through ... Oh, yeah, I'm sorry. I also use goniometry to measure their range of motion and things like that. So once a month, we really assess.",therapist,frequency of assessment,Challenges & Opportunities,Current Practice
T12,T12_c48,"Are they waterproof? (Water resistance, but not proof.) Okay. So he couldn't... no taking a shower, no washing dishes, that type of stuff.",therapist,water-proof,Challenges & Opportunities,Concerns
T12,T12_c49,That he's using both of his hands to drive at three o'clock. So that's good. That's that's really good.,therapist,peculiar peaks with activity,Making Sense,Interpreting Data
T12,T12_c5,"Because a lot of them do better coming into the therapy. They're like, ""We have to keep coming. If I stop coming to therapy, I know I'm going to probably stop,"" because they work on their activities because they're going to come in to therapy and see me. It's awful that it's that way, that some are not self-motivated, but they're motivated by, ""Oh, what is [T12]"" ... and I go by [T12]. ""What is [T12] seeing me do today?"" or ""She's proud of me"" or those types of things. So I think the idea of the ring, if patients are wearing them, if we can get them to wear them and they're doing activities, they'll be proud to be like, ""Look what I did,"" type of thing. So, anyway, I like that idea.",therapist,self-motivation,Challenges & Opportunities,Opportunities
T12,T12_c50,"That we need to get him using his arm more at home? That we have to figure out ways to incorporate the use of his right hand during his home tasks. Because he's probably thinking I can use my right arm for driving, but I don't really use my right arm to do much at home. It probably just hangs out there and does not much.",therapist,location and trend,Making Sense,Interpreting Data
T12,T12_c51,"the cost of the device or the program. If people can use their own tablets or cell phones or whatever to look at the data and put in data, that would probably be really helpful. And if the cost of the rings could be Fitbit price, I think that would be really helpful.",therapist,cost of device and sensor,Challenges & Opportunities | Making Use,Concerns | System & Environment
T12,T12_c52,"The first concern is how easy it is for the patient to put it on themself. A lot of times, I'd say half and half, you'll have a very supportive someone at home, and the other half will not have someone at home to help them. So the ease of putting it on and taking it off would be the first thing I would think of, themselves.",therapist,taking on and off sensor,Challenges & Opportunities,Concerns
T12,T12_c53,"The patient with the left neglect, I think as long as they have a caregiver that's supportive, they could definitely benefit from something like this, and patients that do not have caregiver support but are cognitively intact could benefit from something like this as well, to learn how much they are using their arm. Now that I think of it, like I said, the people that don't realize they're not using their arm, I think could really benefit from this too.",therapist,"caregiver support, cognitive impaired, left neglect",Making Use | Challenges & Opportunities,System & Environment | Concerns
T12,T12_c54,"The patients that aren't motivated at all to get better. We do see patients that are, they come to the clinic because their families legitimately force them to come. So, they're not really encouraged to do anything at all, but for the most part, I think any patient... I was going to ask you about that. I think of patients that are becoming more cognitively intact, but they have significant tone and spasticity in their [inaudible] affected arm. So, I don't even know. I don't even know how that would work. I don't know if, in your research study, if you have a certain criteria [inaudible] score between this and this. Obviously we can't have any zeroes, that kind of thing.",therapist,not motivated patient,Challenges & Opportunities,Concerns
T12,T12_c55,"They could go to their little tablet during the day and be like, ""All right, what was I doing at this time of day?"" And they can choose from cleaning task or feeding task or whatever, and they could choose. That way, we can see what exactly they were doing at those times. Or, if it were a journal or a diary, at the end of the day, they could type in, ""What did I have a hard time with today? What was easier today?"" That would be really helpful.",therapist,"self-monitoring, type a diary",Making Sense | Challenges & Opportunities,Room for Improvements | Opportunities
T12,T12_c56,"Unfortunately, it varies because of insurance. Okay? That's the biggest limitation. Some insurances will give you 20 days hard stop for the year.",therapist,insurance policy,Challenges & Opportunities,Current Practice
T12,T12_c57,"We already talked about adherence. So the only way to evaluate that is to actually see how they're progressing. So if someone's progressing, then I know that they're working at home, doing the things that I'm recommending.",therapist,rely on obervation,Challenges & Opportunities,Challenges
T12,T12_c58,"We don't really have long-term goals in the setting that I work in. So if a patient comes back and I do a reassessment or, say, an evaluation and they haven't been there for several months or even a year, I talk about how things are going at home, what things they're having trouble with still. So I try my hardest. We try our hardest to make the goals more of a short-term goal. Let's see if we can achieve this within the next month, two-month, three-month period and go from there. So I don't write a lot of long-term goals like, ""Patient will return to work,"" whatever. I usually do more short-term goals. ""Patient will increase their grip by three pounds. Patient will be able to tie their shoes, improve their handwriting."" It's kind of just more short-term goals.",therapist,short-term goal setting,Challenges & Opportunities,Current Practice
T12,T12_c59,"Yeah, I will elaborate. Absolutely. So, [inaudible] start at the bottom. Prescribing a home exercise program, I could say, ""Okay, you have your rings."" I was telling my patient earlier, ""Every day, you're going to stand up, you're going to wash dishes, you're going to time yourself, and then you're going to come back and we're going to talk about it."" So, I could say, ""It is your goal three times a week to use both of your hands at least 35% of the time during XYZ activity."" That would give them something to go home and do. Three times a week, I got to at least work equally or somewhat equally to get 35%. So when they come back, did they do their home exercise program or did they not? I think you could totally prescribe your home exercise program that way.",therapist,prescribe home exercise,Making Use,Therapy & Education
T12,T12_c6,"he told me, ""I want to be able to golf by next March."" I'm like, ""Okay."" So his hand is not very coordinated, and he does have some weakness in his grip that I found. Okay? So the goal I wrote, ""Patient will demonstrate improved grip strength by 20 pounds to be average for age range,"" so an actual grip strengthening goal, and then to be average for age range, to be able to hold golf club effectively, something like that would be the goal I would write, or if it's more of a coordination goal, ""Patient will demonstrate improved nine-hole peg test in order to be able to pick up food, finger food, to eat independently,"" that kind of thing. So I take what they want and then try to work it in around the standardized test as much as I can to make it more of a measurable goal.",therapist,"goal setting (functional, measurable)",Challenges & Opportunities,Current Practice
T12,T12_c60,"You can even write a nice goal for them in the beginning. Patient will use right upper extremity 30% of the time so many days a week. I think that would be a really nice goal. You can even help them at specific times of the day. They have a much harder time in the morning, as it may be the morning routines are very one-handed. Brushing teeth, combing hair, those types of things. It may be the activities in the evening that he's doing. In the afternoon, he's trying to use two hands carrying his plate or eating, cutting food, maybe.",therapist,goal with life pattern,Making Use,Rehab Planning & Follow-up
T12,T12_c61,"You could see how the patients are using their arms and doing. And then assessing patient's motor status and recovery. I think this could be helpful if you share patients with someone. Maybe they don't know how the patient's been doing since day one because they didn't do the evaluation, but they could look on this data and be like, ""Oh, when they started, they weren't even using their arm at all, and now look at them."" So, yeah, I think you could use your device with all of these parts of the routine.",therapist,assess and share with patients,Challenges & Opportunities,Opportunities
T12,T12_c7,he's using both hands for driving at 3:00 PM.,therapist,peculiar peaks with activity,Making Sense,Interpreting Data
T12,T12_c8,he's using his right hand a lot to drive and he's not using his right hand a lot at home.,therapist,activity and trend,Making Sense,Interpreting Data
T12,T12_c9,"how I would probably use the data for that, patient will improve function and use of their left or right hand equal 40% of the time to improve their ability to do two handed tasks such as folding laundry. So, I think the patient would have to tell us exactly what they're doing at what time so I can know. ""Okay, so you are using your hands at four o'clock. What were you doing then?"" ""Oh, I was folding my laundry."" ""Awesome. I'm glad that you were using both of your hands for that."" So, I think you could write goals with this data and then tie in those instrumental activities of daily living. The reason we do exercises with the patients, obviously, is to get them to be able to function better.",therapist,goal setting after interview with patients,Making Use,Rehab Planning & Follow-up
T13,T13_c1,"Absolutely, I think demonstrating a progress of whether that's a daily average or even sometimes patients are like, ""Mornings are not my time of day. I am not a morning person,"" or, ""I'm tired in the afternoons. I take a nap every afternoon and that's what I'm going to do."" Whether that's a daily average or whether that's a morning or afternoon or whatever average, the patient will demonstrate increased use of right upper extremity during functional activities from the hours of 9:00 AM to 12:00 PM as measured by use of ring sensor, improvement from 22% average to 30% average on five or seven days out of the week. I think that would absolutely be a measurable therapeutic goal.",therapist,goal adjustment with life pattern,Making Use,Rehab Planning & Follow-up
T13,T13_c10,"here's so many other different ways that you could overall work to increasing exercise just during his ADLs, dressing, stuff like that, just really encouraging him, ""Let's see how much you can do with your right arm and fill in the gaps with the left arm, but maybe you build yourself an extra time or whatever into getting ready every day, so you feel like you have time to use your right arm rather than performing things with your left arm solely for convenience."" Because again little things like that can really make an overall difference that maybe they're not necessarily a lot, but all those little things during the day, they all add up.",therapist,encourage tasks in ADLs,Making Use,Rehab Planning & Follow-up
T13,T13_c11,I,therapist,patient's own baseline for goal setting,Making Use,Rehab Planning & Follow-up
T13,T13_c12,I don't feel like a lot of times that one session a week is sufficient. Usually it falls out to be two times a week as how many times a week they come into the clinic.,therapist,limited frequency of therapy session,Challenges & Opportunities,Challenges
T13,T13_c13,I don't know exactly like again based on cost and just the practicality of use and stuff like that or if this was something that if a patient had it and you're able to issue it to a patient and the patient had a computer at home.,therapist,"sensor cost, duarability and technology barrier",Challenges & Opportunities,Concerns
T13,T13_c14,"I found that compliance with three sessions a week is not very high because they have other doctor's appointments and/or just life obligations that frequently get in the way of that,",therapist,low compliance of patients,Challenges & Opportunities,Challenges
T13,T13_c15,"I have them do standardized measures, such as the quick dash, maybe the patient's specific functional scale, maybe fatigue severity index scale, community integration scale, just some variety of things that are probably appropriate, maybe a spotty if they're having some shoulder issues, but then, I also do depending on their level of function JMR, dynamometer, pinchometer. I do sensory testing with monofilaments, nine-hole peg test, maybe the Purdue Pegboard if they have the dexterity to do that since that requires increased dexterity as compared to a nine-hole peg test or maybe like the Box and Blocks. Those are the ones that I typically use at initial valuation and I do reevaluation.",therapist,standardized assessments,Challenges & Opportunities,Current Practice
T13,T13_c16,"I think based upon the patient, I think for talking even just like habits and routines, I think if you ask a patient to wear it one day a month or one day a week for six months, that's going to be hard for people to remember. If you had them just get in the habit of wearing it, even maybe four hours a day or something like that. If they do that every day and it becomes the habit of they put it on right when they get up in the morning and they take it off at lunch or something like that for example, that if it's something you do daily, it's just like, ""You put on your watch every day. Well, you're going to put on your ring sensor every day,"" and you create that habit, I think that that's going to give you data over time if that's what you're actually seeking to achieve. I don't know that asking a patient, especially with cognitive issues to maybe just wear super intermittently would probably have much of any compliance.",therapist,"forget wearing sensor, make habit",Challenges & Opportunities,Concerns
T13,T13_c17,"I think especially for chronic stroke, a lot of them are really discouraged. They're like, I had this stroke however many years ago. A lot of them have had doctors told them they're never going to get better. A lot of them have had people just say like, ""That's how it is,"" not really encouraging them a whole lot to keep going, to continue to have hope, to keep trying to use their affected arm. I think even just changing people's mindset from a, ""Well, it is what it is. I can't change anything. I'm stuck here,"" to a more empowered mindset of, ""Okay, I may not see necessarily a huge gain from today to tomorrow, but if I'm consistent and if I keep trying to use my arm, maybe in the long run, I can get better at this. I can achieve progress. It may be more of a marathon versus a sprint analogy, but like I could make progress."" Finding ways to even just get that patient buy in to start doing a little bit more every day, I think that's huge because it is definitely a challenge, especially when doctors have told patients like, ""Well, it is what it is."" People don't want to do any more exercise after that. Because if you've been told this is how it is, that takes away any kind of motivation to keep going and keep trying. I think it's really important that patients see that even over time that even if it is just a couple percentage points average just across the day, I think even that would represent a lot to many of the patients that do have the chronic stroke. I really think that could be empowering to them to say, ""Oh, I made a change. I did something more with my arm. Wow, Maybe I can do this.""",therapist,motivate chronic patients,Challenges & Opportunities | Making Use,Opportunities | Therapy & Education
T13,T13_c18,"I think research very much supports that the more modalities or different methods, I guess I should say, of learning that you can incorporate, the better because some people are visual, some people are tactile, some people are hands on or kinesthetic learners. The more information, the more multisensory way you can convey your information to people, whether that's electronically, paper form, verbally, the more senses you can incorporate, the more likely you are to actually effectively communicate with people. I think that the more you can do that to even incorporate different learning styles, even with cognitive deficits, I think that that's very important.",therapist,multisensory way for conveying sensor data,Making Use,System & Environment
T13,T13_c19,"I think that having this kind of data and being able to discuss that with the patient and saying like, ""So we can see you're pretty activating this time, but not as active at this time. What are you doing then?""",therapist,discuss with patients,Challenges & Opportunities,Opportunities
T13,T13_c2,"Again, I was just wondering like cognitively as we all know, there frequently are cognitive challenges that go along with having a stroke. My only other concern would be, I don't want anybody to accidentally electrocute themselves or anything like, just from a safety aspect because if they, again, aren't always super aware of where their arm is in time and space, they accidentally could get it wet, forget they're wearing it, etcetera and potentially hopefully not harming themselves, but again not hurt the technology either.",therapist,safety (electrocute),Challenges & Opportunities,Concerns
T13,T13_c20,"I think that maybe in your evaluation in your goal setting, you have a list of these are the normative values for a patient of this age group, ""They use their dominant side this much. They use their nondominant side this much,"" but for actually setting the goal",therapist,normative values for goal setting,Making Sense,Room for Improvements
T13,T13_c21,"I think that, say even if it was just the ring sensor, especially the low profile one that wouldn't be super obtrusive, that if a patient had that on and they had a good caregiver or something like that and we're working on maybe like dressing, toileting and stuff like that, feeding, grooming or wanting incorporate use of the affected side, I think that that still gives you a very nice information overall on whether or not they're doing that at home and that helps them and their caregiver even monitor use of that. I think as long as they had a caregiver in place, I think that absolutely could still definitely provide some very useful data.",therapist,caregiver can help cognitive impaired patients in usind data,Making Use,System & Environment
T13,T13_c22,"I was talking to the speech therapist and they were working a little bit more on their memory cognition, stuff like that and I let her know, ""Hey, our goal for this week is to increase from the 25% to 30% or whatever use of dominant but affected right upper extremity. Could you encourage them as much as possible that when doing your activities during your speech sessions to try to use that right arm?"" I've definitely done that before and she'd be like, ""Oh, yeah. Sure, absolutely. That sounds great,"" or communicating with the PT like, ""Hey, when you're doing their exercises, can you encourage them to do their weightbearing on their right arm instead of their left while they're doing their balance [inaudible] standing?"" They're going to go like, ""Yeah, sure, of course. Thanks for letting me know. We can absolutely do that.""",therapist,communication with other therapists,Challenges & Opportunities | Making Use,Opportunities | Rehab Planning & Follow-up
T13,T13_c23,"I work for 10-hour days, sessions are 45 minutes long, so I can see up to 12 patients in a day if everybody shows up. That's a typical day, even though those are still 45 minutes long. Most of the time, my CVA patients follow up with me two times a week.",therapist,"session duration, number of patients",Challenges & Opportunities,Current Practice
T13,T13_c24,I'd say using the patient as their own baseline would be probably an okay place to start,therapist,patient's own baseline for goal setting,Making Use,Rehab Planning & Follow-up
T13,T13_c25,"I'm relying on the report of like, ""Yeah, I practice putting on my own pants every day versus having my caregiver put on my pants every day."" We may work on pants for example every other session or every two to three sessions because again with outpatient, a lot of it is the patient taking responsibility and doing a lot of the work outside of therapy because 45 minutes twice a week, that's a very, very small fraction of your lived experience in a week. We will go over like, ""These are the things to practice at home. These are the strategies. These are the techniques. These are,"" maybe their assistive devices like using a sock aid or a reacher or dressing stick, things like that. We go over that during our session, but then they're responsible for practicing outside of the session. That's why I say like, we're reliant on their report of how much they did or didn't practice, but on the flipside of it too, when we do our reevaluation or whatever measures, you can usually tell based upon their efficiency of movement and their confidence and their knowledge or performance.",therapist,rely on patient's self-report,Challenges & Opportunities,Challenges
T13,T13_c26,"If a person does have subluxation, that typically does require a little bit more education for the patient and caregiver on proper handling techniques to prevent it from getting worse and to make sure that they are closing the gap, if you will, on that subluxation. Whether it's an anterior, posterior, inferior subluxation or some combination of all of the above, making sure they know the proper handling techniques, so they're not doing more harm than good or they are doing more good than harm, said that backwards, at home because I think that's huge. Because if you're not doing things right at home and you're causing more problems, well, you need to reevaluate for sure. Again it really is always patient specific. I've spent entire sessions on doing that and I've spent five minutes or less on doing that. It's all just client-driven.",therapist,current education on home exercise for patients with subluxation,Challenges & Opportunities,Current Practice
T13,T13_c27,"If I could do that, just check in and say, ""Hey, did you have any questions using your e-stim?"" A lot of my patients I like to get not only going on e-stim during therapy, with the activities that we're doing, but also get them going on doing an exercise program plus e-stim at home. ""How are you doing with that? How many times a week did you do that?"" just to give them a little bit of accountability because I think, as humans, we're all a little bit more likely to do something if we know somebody is going to check in with us, even exercise. Maybe not going to the gym since COVID is still a thing, but if you have somebody checking in with you and saying, ""Hey, did you have a chance to do that workout today?"" or you have some accountability, I think everybody's going to be like, ""I know they're going to call me and ask me if I did this, so I'm going to go ahead."" It's that extra reminder, if you will. I think that that could be of benefit, but again like I said, unfortunately, it's not something I frequently have the opportunity to do, but I think that that absolutely can be beneficial.",therapist,no follow-up,Challenges & Opportunities,Challenges
T13,T13_c28,"If they're wearing that at home and then you can just do a printout of, ""Here's your weekly progress,"" and give that to the patient and their caregiver, yeah, I think absolutely. I think that probably honestly be something I wanted to do just generally speaking anyways because I think having something visual in front of you that even if they can put their report card as well, maybe they can put the report card on their fridge at home to say, ""Okay, last week, I was 18%. This week, I'm shooting for 20%,"" and you have that visual reminder in front of you, I think that that's nice hard data to see and have that reminder like, ""Okay, that's what we're shooting for. That's the goal.""",therapist,"printout, report card",Making Use,System & Environment
T13,T13_c29,"important to ask, ""Was that affected on their dominant or nondominant side? I think that's an important question to ask because maybe they're left-hand dominant. Maybe they didn't use the right hand a lot to start with. If that were the case, I feel like the average would be different than maybe somebody who was right-hand dominant and can't use the right side.",therapist,hand dominance,Making Sense,Additional Information
T13,T13_c3,Because I'm sure these aren't cheap.,therapist,breakdown and cost of sensor,Challenges & Opportunities,Concerns
T13,T13_c30,"It just makes me just think because the data, between the two days or whatever, was fairly similar and so it just makes me think this is probably very reflective of his general life patterns just for his life, ""He eats breakfast at this time. He eats lunch at this time. He does his exercises here and he watches his show here,"" or just something like that.",therapist,data with activity,Making Sense,Interpreting Data
T13,T13_c31,"It might hurt some people's feelings a little bit, if they felt like they were using their arm a lot, but then based upon the sensor data, it's like, ""You use your arms 10% on average,"" and they're like, ""Oh, well, okay."" That might be a harsh reality check, but on the flipside of it, I don't really see any, again as long as the sensors are not going to electrocute them or anything, if they stick their hand in water, as long as you're not going to do that, I don't necessarily see any potential overall true negative effects or anything as far as that. I think it's its objective. While that might be a little bit of a harsh reality check, based upon insight and stuff like that, I don't think that necessarily undue harm is going to come out of that.",therapist,reality check but overall no problem,Challenges & Opportunities,Concerns
T13,T13_c32,"It really varies a lot based on the patient. For example, if somebody has maybe a limited movement on one arm, but they don't have any subluxation or anything else like teaching the patient how to do like self-major motion and self-exercises depending on their cognitive status. Some might be a one-time thing if they're cognitively intact or that could be something we have to go over every session if they have short-term or long-term memory deficits or attention deficit or something like that. The patient's cognitive level is going to play a huge role in that. Additionally, the kind of caregiver support they do or do not have at home, I feel like also plays a role in that.",therapist,current education on home exercise,Challenges & Opportunities,Current Practice
T13,T13_c33,"Just from the practicality aspect of like, I think I mentioned a little bit earlier, just cost. Would this be covered by insurance? How could we get this? I think it's a very, very great idea and I think it could be really useful technology.",therapist,cost of sensor,Challenges & Opportunities,Concerns
T13,T13_c34,"Maybe at 2:00 or 3:00, he's going for a walk or doing something a little bit more active or doing his exercises or something like that, but maybe at 11:00, that's when his favorite show comes on the TV and so maybe he's not so active at 11:00 on those two days because that's when he watches his favorite show every day.",therapist,high and low data with activity,Making Sense,Interpreting Data
T13,T13_c35,"Maybe they did their 30 visits or whatever and maybe then they're taking a break from therapy for a bit for six months. Well, that's something they could use in that six-month interim to show their doctor they're making progress and bring back with them to therapy after that and say like, ""I was doing all the things we had talked about and everything else and I did them consistently for the six months. Here's my data over time,"" and they were able to show that progress. I feel like that's even a nice tool to use for insurance justification because I think, unfortunately, the reality of the healthcare system we live in, a lot of it is insurance driven and insurance caps for therapy are very real, unfortunately.",therapist,use sensor data when recharge and insurance,Challenges & Opportunities | Making Use,Opportunities | System & Environment
T13,T13_c36,"My biggest thought would just be like, ""How do we get this in the hands of patients from the software aspect and then the actual sensor aspect?"" That would be just the biggest thing I might just generally throw out there, that making sure it's waterproof and/or this sounds terrible, but realistically speaking, also that it's pee proof, urine proof because a lot of times people with CVAs do have bowel and bladder issues.",therapist,water-proof,Challenges & Opportunities,Concerns
T13,T13_c37,"Not to be gross, but I think that that is a reality. That does happen with a lot of our patients is incontinence is an issue. Not just maybe washing their hands even but just also if an accident or something like that did happen. I think making sure the technology is safe for the patient and durable in that regard is an important thought to consider,",therapist,safety and durability of sensor,Challenges & Opportunities,Concerns
T13,T13_c38,"Not typically unless I know there's a specific problem or issue going on. For example, maybe one patient has some unusual [inaudible], it's warm and tender to the touch, you have concern for DVT. You send a message to the physician. You encourage the patient, ""Here's the sign and symptoms, things to watch out for,"" you encourage them to follow up. I might give them a call during the week for a situation like that just to make sure that everything's okay, that they did follow up with their doctor and that they're getting the treatment or whatever that they need. I might do that.",therapist,follow-up when special issues,Challenges & Opportunities,Current Practice
T13,T13_c39,"Patients only have a certain number of visits a year. It just is what it is, especially for outpatient therapy. The more things that we can teach them and give them and help them learn how to do at home, to really increase their ability to continue to do what they need to do on their own or an interim between approved visits and stuff, I think that that would be a really, really nice way for us to use this to, a, justify more therapy visits but, b, to help patients self-monitor, ""Are they declining? Are they improving during those breaks from therapy?""",therapist,educate patients,Making Use,Therapy & Education
T13,T13_c4,"Different people respond differently to different goals and stuff too. Some people, some patients I have are very data driven, especially like maybe CVA patient who used to be an engineer or an accountant or stuff like that. I find typically they're very data driven. That would be very intrinsically rewarding for them even maybe if they can improve their percentage point of views, whereas for some other patients that might be like, ""Okay, whatever. I really only care if I can put on my socks. I don't really care about your numbers."" ... For maybe the patient that's very data driven, we might collaboratively make a couple goals like using the different types of ratios. Maybe we'll shoot for a bimanual use of maybe 10% and we'll shoot for a unilateral use of 20% or whatever you ended up setting, but then maybe for those patients that are like, ""That's not really what's important to me. I want to put on my socks and I want to hold my new grandbaby,"" for those patients, maybe we'd just say, ""Okay, we're going to measure your use of your right arm extremity. We're hoping to improve that to 30% on a daily average and by putting on your own socks, by working on strengthening yourself, so you have enough strength to hold that new grandbaby and you have good control of your arm, so we don't drop the baby. We're going to see that number improve when you're doing these daily activities,"" and reframing it that way. We may only make a goal for that one for that patient. I think different things for different patients.",therapist,personalized goal setting,Making Use,Rehab Planning & Follow-up
T13,T13_c40,"so having a graph where it's like, ""I know that you feel like you're using your arm all the time, but based upon this sensor data, it says you're not really moving at all that much. Why do you think that is?"" I feel like it would absolutely provide a nice insight to the patient on seeing like actual statistics and stuff because I feel like just the subjective experience is so varied from patient to patient. Even patient insight varies greatly between them and based on their cognition and stuff like that, but that's a nice way where ... Even for example sometimes caregivers will be like, ""They didn't do any of their exercises,"" and they're like, ""Can you make them do it?"" but again, it's like either the caregiver or you is having to be that the bad guy or whatever, if you will, but if you had like objective data, it's like, ""Well, your caregiver is not really fussing at you or anything like that. We can actually see maybe you're not as active as you feel like you are and I know you're working really hard and trying your best, but what are some ways that we can maybe improve this so that you can get better function of your arm to help yourself, just reach goals of getting more independent?"" I feel like that's a nice tool that allows an objective object to be the bearer of bad news maybe than it having to be their caregivers nagging them or somebody is just like, ""Well, you're not doing what you're supposed to do."" I feel like that allows maybe a more productive experience and maybe even facilitates better patient caregiver relationships at home.",therapist,communication between caregiver and patients,Challenges & Opportunities,Opportunities
T13,T13_c41,"Some people don't care how they necessarily look, but some people really do. I have patients sometimes that don't even want like regular-looking grab bars in their houses because they feel like it looks too medical, too sterile. Frequently, I work with patients to find grab bars that are aesthetically pleasing and look nice. For example, a towel bar that also functions as a grab bar based upon how it's anchored into the wall, etcetera. I think from that aspect, to carrying over to this, if it looks more like a piece of jewelry or closer to an Apple watch or some sort of sleek-looking technology. I think that that will also increase patient compliance because then it doesn't look like, ""Are you wearing a Ring Pop on your finger or what is that thing?"" It just looks like a piece of jewelry. I think that that would probably also increase patient compliance and willingness to wear.",therapist,design of sensor,Challenges & Opportunities,Concerns
T13,T13_c42,"that clinic that I'm in, we have one other OT and she does more just the ortho and hands and stuff like that. I do almost all the neuro stuff, but I work very closely with, we have four neuro PTs. I work very closely with all of them. We collaborate on our patients to just incorporate that carryover of information and all that kind of stuff. Then we also have a speech therapist as well. Again, we have really good interdisciplinary communication among our speech, PT, OT and then we have great rehab doctors in facility too that we can always touch base with and see. We have neurology and we have PM&R doctors and stuff on staff. They do EMGs and stuff like that too. Even incorporating that information and stuff into our plan of care and just to provide that holistic patient experience, I think is huge.",therapist,collaborate with other clinicians,Challenges & Opportunities,Current Practice
T13,T13_c43,"That way, I feel like that facilitates a really nice conversation about, ""Well, okay, you're doing so good at meeting that minimum 20% activity level here, but maybe you're not so activities to these other hours. What's a way you think that we could work to help get you to your goal of blank of,"" fill in the blank, whatever, ""percent activity level maybe a little bit more consistently?"" or, ""How can we improve that?"" I think that that would be a nice way to have that conversation about really specific things during their daily life because sometimes you ask patients, ""So what do you do at the end of the night?"" ""I don't know. I work."" That's all I say or you're asking him, ""Tell me about your daily life,"" and they're like, ""I don't know. I eat and sleep and I watch TV. I don't know."" I feel like having a specific graph this does facilitate a more in-depth conversation.",therapist,communication with patients,Challenges & Opportunities | Making Use,Opportunities | Assessment
