doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
interviewee_1,interviewee_1_c2,De rol van ervaringsdeskundigen in de bachelor vind ik eigenlijk best wel goed. […] alleen in de master verdwijnt dat wel. En dan zijn er heel weinig patiënten nog maar die die de weg naar het college weten te vinden,interviewee 1,Interview,present,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_1,interviewee_1_c3,"Nou dat je in zover voldoende ja, op een goede manier aandacht geeft aan iemand, dat iemand wel zich op zijn gemak voelt om de ene kant alles te vertellen en niks achter te houden, maar ook op het einde van het gesprek wel het idee heeft van goh, nou ja, ik, ik heb alles kunnen vertellen of daar was ook de ruimte voor. Dus zowel ook gewoon in het contact, hè, dus als je contact warm genoeg is, zal ik maar zeggen, dat iemand zich op zijn gemak voelt om alles te zeggen, maar ook in een praktisch aspect als dat je ook voldoende tijd hebt",interviewee 1,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_1,interviewee_1_c4,"die kunnen gewoon ook zeggen, nou, ik vond het echt een ontzettend fijn warm gesprek. Ik voelde me om. Ik voelde me welkom op mijn gemak en dan kan alsnog de docent zeggen: ja, maar Carsten je hebt geen enkele keer gezegd ‘ik merk dat je verdrietig bent, klopt dat?’. Dat is dus een zinnetje, dat moeten we altijd zeggen, ‘dus ik merk dat u puntje puntje puntje bent, klopt dat?’ Moeten we altijd zeggen.",interviewee 1,Interview,present,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_1,interviewee_1_c5,"advanced care planning. Nou ja, inderdaad dat je met iemand in gesprek gaat over goh, hoe moet nou eigenlijk die zorg voor u eruit zien?",interviewee 1,Interview,present,recovering balance in life,work together,open the dialogue
interviewee_1,interviewee_1_c6,Het eerste wat je al hebt opschrijft is of iemand ziek oogt of niet.,interviewee 1,Interview,present,Treating a classification,abnormality that can be classified,symptoms and diseases
interviewee_1,interviewee_1_c7,"met zijn allen gewoon meer inzicht te krijgen in gezondheidsbrede, in maatschappijbrede gezondheidsontwikkelingen eigenlijk, hè?",interviewee 1,Interview,future,building collective resilience,build personal and societal resilience,take a societal perspective
interviewee_1,interviewee_1_c8,"ik denk toch ook wel op een bepaalde manier naast dus al je inhoudelijke kennis je natuurlijk wel goed op orde moet zijn, toch ook wel een soort sensor voor maatschappelijke ontwikkelingen. En dat je daarin ook een rol van betekenis kan spelen dat je daarin een mening kan hebben. En dat je daar ook in kan bijdragen.",interviewee 1,Interview,future,building collective resilience,build personal and societal resilience,take a societal perspective
interviewee_1,interviewee_1_c9,"En wij moeten dus elk jaar opschrijven waarom wij gezondheidsbevorderaar zijn. Jij als individueel persoon, hè? En waarom je in het afgelopen jaar nog meer gezondheidsbevorderaar bent geworden, dan denk ik ja, dit is toch bij uitstek, iets waar we met zijn allen als toekomstige dokters in kunnen meedenken, kunnen zeggen, joh, hoe gaan we dit nou oplossen, van hoe wat? Wat kunnen we hiermee doen?",interviewee 1,Interview,future,building collective resilience,build personal and societal resilience,take a societal perspective
interviewee_2,interviewee_2_c1,"als je vraagt van aan een patiënt van, wat zou je anders willen, dan is gewoon dat er meer tijd voor je is en vertrouwen tussen de arts en de patiënt.",interviewee 2,Interview,future,Understanding the patient's problem,take the patient perspective,acknowledge the pt
interviewee_2,interviewee_2_c10,"het gaat vaak fout in de communicatie. […] communicatie is ook van ja, dan bellen we u terug maandag tussen 9 en 5",interviewee 2,Interview,present,Treating a classification,provide the right treatment,distantiate from patient
interviewee_2,interviewee_2_c11,"Dat dus stel dat jij bijvoorbeeld veel meer wil specialiseren in het sociale domein of in het snijdende domein of juist in het huisartsen dat dan dat je dat je dus een bepaalde track ingaat. Dus als jij al denkt van ja, ik wil echt iets met technologie als dokter dat je al in een soort tech track gaat, of als je echt weet: Ik wil de publieke gezondheid, ik wil meer de bijvoorbeeld de armoedebestrijding dat je dan in een andere track komt, dus daar zijn we wel aan het kijken of we die kant opgaan.",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_2,interviewee_2_c12,"ja vooral bewustwording weet je dat je het bij jezelf kan herkennen van? Oh, nu doe ik het weer. Of oh, zit dat zo? Weet je wel dat je tekeer voelt hoe dat je het één keer ervaart, hoe dat, hoe dat is.",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_2,interviewee_2_c13,"uiteindelijk is geneeskunde natuurlijk mensenwerk, weet je, dus het gaat echt om die connectie tussen de ene en de andere persoon",interviewee 2,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_2,interviewee_2_c14,"Ja, het is opeens een hippe term, hè? Patiëntenparticipatie en het wordt ook wel iets normaler. […] zeg maar op papier echt veranderd of het nou in de praktijk in de spreekkamer al echt uitgevoerd wordt, is een tweede weet je, maar de, de aandacht en de soort van campagnes zijn er nu.",interviewee 2,Interview,present,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_2,interviewee_2_c15,"zorg ook voor jezelf weet je wel, ze zijn zo prestatie druk en zo bezig met zichzelf, met de beurs.",interviewee 2,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_2,interviewee_2_c16,"te laten zien wat de diversiteit in de populatie is, zeg maar en daar dan mee in gesprek te gaan.",interviewee 2,Interview,present,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_2,interviewee_2_c17,Maar de hele opleiding gaat echt nog wel vanuit beetje vanuit ziek en niet vanuit gezond.,interviewee 2,Interview,present,Treating a classification,abnormality that can be classified,symptoms and diseases
interviewee_2,interviewee_2_c2,"waarbij kennis kan je weet je, dat kan iedereen opzoeken en vergaren en ik denk dat er inderdaad wel geïnvesteerd moet worden in die in die vaardigheden. Hoe pak je dat aan zonder iemand te beledigen of zonder inderdaad alsnog dat stigma erop te plakken.",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
interviewee_2,interviewee_2_c3,"ik ben super visueel ingericht ingesteld, dus als hij iets ging tekenen en zo zit het fout en zo kunnen we het repareren. Ik vond dat super fijn dat hij het ging tekenen. Maar ja, daar krijgen ze bijna geen les in. Hoe maak je iets visueel aantrekkelijk? Weet je wel of hoe kan je ingewikkelde taal door middel van? Nou ja, plaatjes of tekeningen of iets heel anders?",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
interviewee_2,interviewee_2_c4,"gewoon leer het naar een passend voorbeeld te maken […] Als de drukken in de longen te hoog zijn, maar dat je dan uitlegt dat als je een ballon opblaast en als die slap is, als hij helemaal op spanning staat en je tikt er tegen aan, kan hij al ploffen, terwijl als een ballon nog een beetje slap is, dan moet je veel harder duwen om hem te prikken, zeg maar als je dus als je dus dat ze leren om simpele voorbeelden te bedenken om een ingewikkeld probleem uit te leggen.",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
interviewee_2,interviewee_2_c5,"kijk eens verder dan de voordeur weet je wel en ga echt met echt met patiënten in gesprek, want daar kan je superveel van leren. Focus niet alleen maar op de theorie",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
interviewee_2,interviewee_2_c6,"een 8 halen omdat je theorie super goed is. Dat wil niet zeggen dat je een goede dokter wordt. Weet je wel, uiteindelijk moet je met die patiënt om tafel zitten.",interviewee 2,Interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
interviewee_2,interviewee_2_c7,"we krijgen natuurlijk te maken met gigantische wicked problems, hè zoals covid, maar we hebben ook dementie en we hebben nou ja, kanker als een chronische ziekte obesitas […] artsen kunnen het ook eigenlijk niet meer alleen",interviewee 2,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_2,interviewee_2_c8,"je bent een team, je moet het samen doen, moet je echt met die verpleegkundigen leert communiceren om te gaan en vooral respect voor elkaar te hebben.",interviewee 2,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_2,interviewee_2_c9,"over dood wordt niet gesproken over seks wordt niet gesproken, over geld wordt niet gesproken weet je er zijn nog heel veel thema’s in de gezondheidszorg die gewoon niet op tafel komen, weet je, religie is ook al heel moeilijk",interviewee 2,Interview,present,Treating a classification,provide the right treatment,distantiate from patient
interviewee_3,interviewee_3_c1,"Als je dat 100 keer heb meegemaakt, dan wordt de impact hopelijk kleiner, maar dat betekent niet dat je niet authentiek contact kan blijven maken en tijd kan blijven maken voor zo’n mevrouw",interviewee 3,Interview,future,Understanding the patient's problem,take the patient perspective,acknowledge the pt
interviewee_3,interviewee_3_c10,Maar wat er nu gebeurt is dat mensen eigenlijk helemaal niet weten bij wie ze een afspraak hebben.,interviewee 3,Interview,present,Treating a classification,provide the right treatment,distantiate from patient
interviewee_3,interviewee_3_c11,we moeten ze eigenlijk eerder al kennis laten maken met de complexiteit van gewoon het leven.,interviewee 3,Interview,future,building collective resilience,collective health & acceptation,embracing complexity
interviewee_3,interviewee_3_c12,"Dat had me echt enorm geholpen als iemand dan wat eerder in die opleidingen ze had gezegd, dat is oké, je hoeft niet allemaal sha arts te worden. Je mag ook iets zoeken waar die zorgvuldigheid bij het past. En, dat helpt namelijk ook in hun beroepskeuze, hè? Van wat voor soort dokter wil ik dan worden",interviewee 3,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_3,interviewee_3_c13,je moet je dus bewust zijn van je eigen achtergrond.,interviewee 3,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_3,interviewee_3_c14,maar ik vind dat ze zich heel erg bewust moeten zijn van eigen vooroordelen en bagage en dat je weet wat je meeneemt.,interviewee 3,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_3,interviewee_3_c15,"Je moet authentiek contact kunnen maken, maar je kan niet de hele dag helemaal leeglopen op de ellende van iemand anders, dus er zit een soort. Er blijft een soort professionaliteit overeind die de patiënt ook wil, want die willen helemaal niet dat we naast ze gaan zitten meehuilen. Snap je dus dat, maar alles daar tussenin is nog is nog heel breed",interviewee 3,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_3,interviewee_3_c16,"dus het ja, dus ga op zoek waar jij ook energy van krijgt, want het ja is gewoon heel veeleisend bestaan.",interviewee 3,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_3,interviewee_3_c17,"iedereen heeft een totaal andere invalshoek, maar je hebt allemaal dezelfde kernwaarden. […] dus het heeft een ontzettend verbindend effect ook om het daar wel over te hebben.",interviewee 3,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_3,interviewee_3_c18,"misschien wel te kunnen onderstrepen hoe belangrijk die sensitiviteit is en die authenticiteit van de dokter. […] het kan iedereen overkomen dat je dat je uit het oog verliest, wat zo belangrijk is voor die ander. Dus dat zouden ervaringsdeskundigen heel goed kunnen overbrengen.",interviewee 3,Interview,future,recovering balance in life,work together,find out what is important
interviewee_3,interviewee_3_c19,"het gaat altijd over communicatie […] die [arts] wordt gebeld en je weet dus bijvoorbeeld niet waarom hij wordt gebeld en wat voor vreselijke spoed dat is. En dat er dus eigenlijk van hem wordt gevraagd dat hij op dat moment hop switcht naar die naar die spoed situatie. Dus inderdaad je kan het systeem is hier niet veranderen, maar wel hoe je dat communiceert en dat je met hele kleine zinnetjes toch kan laten merken dat je die ander wel gezien hebt.",interviewee 3,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_3,interviewee_3_c2,"is in de hele gezondheidszorg. Mensen liggen niet meer zo lang in het ziekenhuis die gaan zodra het kan, gaan ze naar huis. Hè? En dat is, kijk deze kinderen werden vroeger jaren opgenomen. Dat vond iedereen heel normaal, terwijl we langzaam zijn, verschoven naar veel meer een visie van nee, beter worden, dat doe je thuis.",interviewee 3,Interview,present,recovering balance in life,work together,act as a coach
interviewee_3,interviewee_3_c20,"wat voor dokter je ook wordt, het gaat om contact met mensen.",interviewee 3,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_3,interviewee_3_c21,"Maar wij gaan het hier proberen door dus bijvoorbeeld ook weer veel meer feedback aan ouders en kinderen te vragen van wat, wat vind je nou?",interviewee 3,Interview,future,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_3,interviewee_3_c22,"Maar aan de andere kant hoop ik dat er dat er een verschuiving in de maatschappij ontstaat, waarbij je veel meer af mag wijken van het zogenaamde normaal. Wat je nu ziet gebeuren is het normaal wordt zo smal, hè?",interviewee 3,Interview,future,building collective resilience,temporal and contextual distress,mental health spectrum
interviewee_3,interviewee_3_c23,"Want wij zijn dan zogenaamd de normaal aan die tafel. De patiënt is niet normaal, wij zijn normaal.",interviewee 3,Interview,present,Treating a classification,abnormality that can be classified,normal vs not normal
interviewee_3,interviewee_3_c24,Relax een beetje.,interviewee 3,Interview,future,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_3,interviewee_3_c25,"dus iedereen moet excelleren. Iedereen moet maar talentvol zijn, dat moet je eigenlijk al heel jong weten, want anders dan mis je kansen.",interviewee 3,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_3,interviewee_3_c26,"wat kun je normaliseren hè? Dus wat moet je als maatschappij eigenlijk helemaal niet in een psychiatrisch medisch concept gieten en, maar als er dan wel echt klachten zijn, dan nog. Ja, wat kun je er vooral mee doen en hoe kun je een kind weer verder helpen in plaats van dat het doel is dat je weet welke diagnose erbij hoort, alsof je dan ook zou weten welke behandeling het beste is.",interviewee 3,Interview,present,recovering balance in life,holistic approach,promoting positive mental health
interviewee_3,interviewee_3_c27,Maar we hadden er met patiënten over en die willen eigenlijk ons ook heel graag leren kennen.,interviewee 3,Interview,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_3,interviewee_3_c28,"Want geneeskunde studenten leren eerst heel erg in hokjes denken. Dat is de bedoeling. Dat heet dan klinisch redeneren, maar je moet dus heel goed weten van nou die symptomen moet ik uitvragen en dan moet ik weten wat het is.",interviewee 3,Interview,present,Treating a classification,provide the right treatment,solve the problem
interviewee_3,interviewee_3_c3,"als je meer vanuit een soort medisch model naar psychische klachten kijkt, dan was het heel snel: je hebt een klacht en welke stoornis hoort erbij nou en dan als die stoornis gevonden is, dan hoort daar een bepaalde behandeling bij.",interviewee 3,Interview,present,Treating a classification,classification-specific treatment,applying protocolized treatment
interviewee_3,interviewee_3_c4,"Dus dan is het heel fijn als er een boek is waar de criteria van autisme in staan. Dan denk je, oké, maar dit kan ik. Ik kan dit uitvragen en dan is de conclusie: het is autisme [...]. Want we maken het nu vaag voor ze en minder grijpbaar. Ja. En, en dat is moeilijk, vond ik in mijn opleiding ook moeilijk. Ik vond dat heel fijn als er iemand was die precies wist hoe het zat.",interviewee 3,Interview,present,Treating a classification,abnormality that can be classified,being a classification
interviewee_3,interviewee_3_c5,"het is autisme, maar helaas betekent dat niet dat je iemand dan goed hebt geholpen.",interviewee 3,Interview,present,Treating a classification,abnormality that can be classified,being a classification
interviewee_3,interviewee_3_c6,En je doet dan ook meteen iets rol doorbrekends. Ik zou het heel mooi vinden als we niet alleen maar als psychiater staat onderwijs verzorgen.,interviewee 3,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_3,interviewee_3_c7,dus die kunnen wel een soort helpen in het creëren van de juiste sfeer.,interviewee 3,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_3,interviewee_3_c8,En daar kunnen ervaringsdeskundigen ons dus op wijzen op onze blinde vlekken op wat wij allang niet meer.,interviewee 3,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_3,interviewee_3_c9,"ze zijn altijd alleen maar bezig met de […] vakinhoud, maar niet met wat voor stijl of wat voor persoon er bij zo’n vak past of andersom eigenlijk wat er bij jou past.",interviewee 3,Interview,present,Treating a classification,provide the right treatment,distantiate from patient
interviewee_4,interviewee_4_c1,"ik vind het juist zo belangrijk om te laten zien dat dat dus helemaal niet betekent dat dit altijd kwetsbare mensen zijn, maar dat die daarnaast ook heel goed kunnen herstellen en juist dingen hebben waar je tegenop kijkt. Dus dat je die diversiteit van psychisch functioneren meer gezicht geeft doordat je naast die toppen van ziekte die we hier op de afdeling hebben, ook laat zien van hé, maar dit is zijn mensen dan waarmee ons prima kunnen identificeren, zo anders is die niet.",interviewee 4,Interview,future,Understanding the patient's problem,take the patient perspective,acknowledge the pt
interviewee_4,interviewee_4_c10,"het gaat over het verhaal van de patiënt, het gaat over het verhaal van het gezin. En als we ze kunnen laten focussen op een mooie manier op hun eigen verhaal, dan leren we ze dat belang van het verhaal. En we geven ze impliciet wat te reflecteren mee over een eigen verhaal. Als je daarin oefeningen kan doen dat eigenlijk het zelfbewustzijn groter wordt met bijvoorbeeld één van die doelen: hé we gaan op zoek naar jouw waarde of zo, en we gaan kijken wat jou verhaal netwerk gezinscultuur is. Ik denk dat je ze dan heel veel over ons vak indirect leert en ze een stukje identiteitsontwikkeling meegeeft.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_4,interviewee_4_c11,Maar wie wil je zijn als dokter en als mens en wat helpt je daar uit van wat jij meegekregen hebt? En wat belemmert je van wat je meegekregen hebt? En daarin als verkennende oefeningen om meer zicht te krijgen op jouw verhaal en dat van de ander dat je die netwerk intake bij elkaar gaat doen.,interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_4,interviewee_4_c12,"ga op zoek naar wat jou in het, wat jij leuk vindt aan het contact met die andere in de geneeskunde, dan maak je hem veel, spits je hem veel meer toe op dat menselijke contact. Want je wilt ergens die die boodschap geven, je wilt ze bewust maken van hé, dat is een leuk stukje. En hoe borg je dat nou? Hoe doe je ook op die drukke dag dat leuke stukje nou? Wat is voor jou het fijne aan contact, want indirect ga je dan natuurlijk ook naar de menselijkheid van iemand.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_4,interviewee_4_c13,door ze bewust te maken van hun eigenwaarde en stimuleren daar trouw aan te blijven draag je daar [=mental health students] ook aan bij.,interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_4,interviewee_4_c14,Maar des te belangrijker het is dat die boodschappers sensitief is voor de reactie van die andere. Dus kan je  studenten sensitief maken of zo,interviewee 4,Interview,future,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_4,interviewee_4_c15,"maar kun je je studenten, collega’s  leren om sensitief te blijven of zo? Want die die impact gaat eraf hè",interviewee 4,Interview,future,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_4,interviewee_4_c16,hoe zorgen voor het welzijn van die studenten? Want dat staat enorm onder druk en daar moet je eigenlijk als opleiding ook iets mee.,interviewee 4,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_4,interviewee_4_c17,"bij contact maken gaat het ook over authenticiteit ofzo dat je iets van jezelf daarin kan laten zien. […] In die hele professionaliteitsontwikkeling zit ook wel een soort anonimiteit of zo die juist opbouwt waarin je steeds meer die witte jas aantrekt en een stukje van jezelf thuis laat tot weekend is ofzo. En ergens is in ons vak het juist belangrijk om gedoseerd ook jezelf te laten zien of zo, want je hebt jezelf nodig voor dat contact. Ja dan kom je op dat stukje menselijkheid dat je eigenlijk ze wil aanmoedigen om ook de vaardigheden of hun passies of whatever wat we als mens meebrengen, dat ze dat ook als dokter mee mogen brengen, in plaats van dat ze dat die professie heel smal is.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_4,interviewee_4_c18,"kan je ook met elkaar doen en door het op elkaar te doen, zeg maar, gaat het meteen over jouw leven, ga je eigenlijk laten voelen wat de kracht daarvan is en dat is ook wel een stukje wat ik. Ja dat ervaringsleren dat je dat toe wil voegen aan het theoretische onderwijs",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_4,interviewee_4_c19,"dat het kleine haakjes naar hun eigen leven heeft, zodat je indirect morrelt aan: oja wacht het gaat niet om een hele andere categorie mensen ofzo. En als je dat kan verbinden met je eigen waarden.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_4,interviewee_4_c2,"En er zit ook nog wel iets in, wij willen dus eigenlijk breder naar een kind en gezin kijken. Daar is echt nou vertrouwen voor nodig dat mensen ook dingen laten zien, ook kwetsbaarheden laten zien dat je verder mag kijken dan dat kind. En dat gaat over contact mogen maken",interviewee 4,Interview,future,Understanding the patient's problem,take the patient perspective,acknowledge the pt
interviewee_4,interviewee_4_c20,"Ik denk dat bij ons vak hoort, een hele grote mate van onzekerheid eigenlijk, hè? En ik merk dat ik die onzekerheid pas met meer ervaring eigenlijk durft te uiten dat het dan onderdeel van expertise wordt of zo.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_4,interviewee_4_c21,"Dus je wilt eigenlijk toestemming geven om ook al in deze fase van de opleiding die onzekerheid te omarmen en dat als gegevens nemen in plaats van dan heb jij nog niet genoeg die stof bestudeerd of zo, dat ze daarmee moeten leren werken of zo.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_4,interviewee_4_c3,het feit dat de een daar zit in zijn professionele rol en de andere in zijn kwetsbaarheid als je daar komt. En het is mooi als je op een andere manier ook gelijkwaardig contact gaan maken.,interviewee 4,Interview,future,Understanding the patient's problem,take the patient perspective,acknowledge the pt
interviewee_4,interviewee_4_c4,"ik vind niet meer zo heftig om tegen iemand te zeggen van hé, we denken dat bij uw kind autismespectrumproblematiek speelt. Terwijl dat natuurlijk voor die mensen die tegenover ons zitten heel heftig is.",interviewee 4,Interview,present,Treating a classification,abnormality that can be classified,being a classification
interviewee_4,interviewee_4_c5,zij zijn wel ook getraind in of hebben zich in kwetsbaarheid delen en dat stukje kwetsbaarheid delen en een sfeer neerzetten waarin dat ja de veiligheid eigenlijk bijvoorbeeld.,interviewee 4,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_4,interviewee_4_c6,"Of kan je ze toestemming geven sensitief te blijven, want het lijkt ergens ook passen bij het vak om daar dus minder van onder de indruk te zijn en door te gaan naar het volgende.",interviewee 4,Interview,present,Treating a classification,provide the right treatment,distantiate from patient
interviewee_4,interviewee_4_c7,"En dat ouders dat ook prima verdragen, want die herkennen zich veel meer in zo'n onzeker verhaal waarin allerlei facetten een rol spelen",interviewee 4,Interview,present,building collective resilience,collective health & acceptation,embracing complexity
interviewee_4,interviewee_4_c8,"En we willen eigenlijk die eigenheid toevoegen aan die professionaliteitsontwikkeling. […] want door te zeggen, ja, maar wat jij belangrijk vindt is belangrijk, ga je al van die norm, de dokter moet zo zijn. Dokter mag je op veel manieren zijn.",interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_4,interviewee_4_c9,Welk stukje van jouw verhaal is nou iets wat jij graag wil laten zien,interviewee 4,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_5,interviewee_5_c1,"En dan ben je waarschijnlijk ook niet aan toe geweest en dan later wel. Ja, dan komt het ineens samen. En dat soort momentjes die zijn, die zou je eigenlijk in de hand willen werken. Soort manier vindt om eureka momenten te genereren in mensen.",interviewee 5,Interview,future,recovering balance in life,work together,act as a coach
interviewee_5,interviewee_5_c10,"wat ik mis is dat ze eerder nog helemaal zelf onder de loep worden genomen. Als in, wie ben jij, wat kenmerkt jou als mens, wat is jouw, waar haal je geluk uit. […] Dat je het niet gaat zitten en denkt nou, ik ga even de presentiebenadering toepassen nu maar dat je het geïntegreerd heb in je zijn. Maar dat zijn, dus dat individu het authentieke individu. Daar zou echt. Ja, daar zou echt nog meer op gefocust mogen worden. Met die kwetsbaarheid.",interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_5,interviewee_5_c11,"Ik wil iets weten, wat hun persoonlijk raakt, waar ze zelf iets. Waar ze zelf voor nog geen antwoord op hebben […] Dat ik mensen wil uitnodigen om in zichzelf te gaan graven en nieuwsgierig te blijven. Maar als ik dit hoor, en dan is het een verhaal van mij of van de patiënt of van een medemens, hoe verhoudt dat zich dan tot mij? In plaats van dat je het alleen maar absorbeert voor de andere en vervolgens alleen maar met de ander bezig bent. We willen dat meer met zichzelf bezig zijn met hun eigen verhaal in verbinding met de ander.",interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_5,interviewee_5_c12,"je kan van alles willen onderzoeken. In het lichaam en het brein. Tot phd. Van de meest heftige termen of de meest interessante benamingen. Maar wanneer je jezelf niet als hoofd hoofdvraag neer durft te zetten je eigen project. Je hele master thesis van je eigen leven, dan is alles wat je daarbuiten doet een façade en zal je uiteindelijk denk ik ongelukkig worden.",interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_5,interviewee_5_c13,in verbinding staat met je authenticiteitik denk dat het daarom gaat.,interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_5,interviewee_5_c14,Maar tegelijkertijd hebben we hier ook een heel gevoelsmatig iets pakken wat je helemaal niet zo goed in taal kan uiten,interviewee 5,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_5,interviewee_5_c15,"AIOS, of artsen in opleiding. De nieuwe lichting aan psychiaters. Dat je daar eigenlijk niet meer hoeft uit te leggen dat menselijk contact belangrijk is en dat je voorbij de symptomen moet kijken",interviewee 5,Interview,present,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_5,interviewee_5_c16,"die kennis die ze opdoen dat dat maar een heel klein onderdeel is en dat het ook heel erg belemmerend kan zijn. Die kennis is het van ja, ignorance. Dat je daar geen afstand van kan nemen, dat het gaat interfereren met je ik.",interviewee 5,Interview,present,Treating a classification,provide the right treatment,gather medical knowledge
interviewee_5,interviewee_5_c17,"De labels die ooit gegeven zijn. Die krijgen je ineens een leven. Dan zie je zo, hè, maar dat, dat zou ik ook kunnen zijn.",interviewee 5,Interview,present,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_5,interviewee_5_c18,geur in het gebouw [inzicht dat dat zo'n grote rol kan spelen bij de patient],interviewee 5,Interview,present,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_5,interviewee_5_c19,"Laten blijken dat we dus niet weten.  […] Ja je wilt eigenlijk die machteloosheid situaties voor zijn. Machteloosheid en de uitzichtloosheid is wel altijd een van de ergste dingen denk ik, een van de ergere dingen.",interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
interviewee_5,interviewee_5_c2,"Dan moet je eigenlijk zeggen: ja luister, je hebt bepaalde verwachting dat wij jou misschien beter gaan maken. Dat gaan we niet doen, wij gaan alleen maar. Wij gaan iets faciliteren, wij weten ook helemaal nog niet zo goed wat we doen. Het is eigenlijk een beetje nederig zijn met je kennis, bescheiden. En, zodat de patiënt ook denkt ‘o fuck, ik moet echt met mezelf aan de bak.",interviewee 5,Interview,future,recovering balance in life,work together,act as a coach
interviewee_5,interviewee_5_c20,"Als jij iemand laat shinen als jij iemand in zijn kracht zet, dat komt omdat het dus blijkbaar dynamiek is dan wisselwerking, die versterkt elkaar. De verbinding was daar niet vanuit eenrichtingsverkeer. Als jij een stuk van jezelf geeft aan de ander, dan geef ik een stuk verantwoordelijkheid. En vervolgens kan je dat ook weer, ja geven. Want je bent ook deels allebei verantwoordelijk voor elkaar, omdat je iets weet van elkaar. Daarom zeg ik, als ik iemand ontmoet ook: ja luister, ik zou je graag willen leren kennen. Kijken of we iets voor elkaar kunnen betekenen? Wederkerig iets. In plaats van ik wil je ontmoeten, zodat ik je kan helpen.",interviewee 5,Interview,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
